Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:24:19.245,2.678339,30.8,90668.0,0.47,-0.0,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.39999999999999997,-0.0,0.0,nan
2026-04-14 15:24:19.246,2.679342,30.8,90671.0,0.47,-0.0,0.0,1.039222896325364,0.11478216889913645,2619.5893904474037,0.39999999999999997,-0.0,0.0,nan
2026-04-14 15:24:19.247,2.680543,30.8,90671.0,0.38,-0.14,0.0,1.039222896325364,0.07503189311469129,2117.965890148965,0.39999999999999997,-1.829796561178835,0.0,nan
2026-04-14 15:24:19.248,2.682053,30.8,90672.0,0.49,-0.19,0.0,1.039234357794812,0.12476008465326717,2731.0913999624313,0.39999999999999997,-1.4934772649268202,0.0,nan
2026-04-14 15:24:19.250,2.683232,30.8,90671.0,0.59,-0.37,0.0,1.039222896325364,0.1808767451054296,3288.4207241786553,0.41,-2.0060403552071,0.0,nan
2026-04-14 15:24:20.153,3.587142,30.8,90671.0,0.89,-0.32,0.0,1.039222896325364,0.41158422808966044,4960.499058506786,0.62,-0.7624509847146969,0.0,nan
2026-04-14 15:24:20.155,3.588701,30.8,90672.0,0.89,-0.32,0.0,1.039234357794812,0.4115887674046353,4960.553767278702,0.62,-0.7624425758234767,0.0,nan
2026-04-14 15:24:20.156,3.589862,30.8,90673.0,0.89,-0.31,0.0,1.0392458192642602,0.41159330671961025,4960.60847605062,0.51,-0.7386080993953046,0.0,nan
2026-04-14 15:24:20.157,3.590982,30.8,90667.0,0.89,-0.31,0.0,1.0391770504475717,0.41156607082976077,4960.280223419117,0.51,-0.738656977692771,0.0,nan
2026-04-14 15:24:20.158,3.592086,30.8,90668.0,0.89,-0.3,0.0,1.0391885119170199,0.4115706101447357,4960.334932191035,0.51,-0.7148214492199522,0.0,nan
2026-04-14 15:24:20.160,3.593217,30.8,90671.0,0.7,-0.31,0.0,1.039222896325364,0.2546096095997141,3901.516113432303,0.51,-1.1940089397173377,0.0,nan
2026-04-14 15:24:20.161,3.59436,30.8,90670.0,0.6,-0.3,0.0,1.039211434855916,0.18705805827406488,3344.119786338114,0.51,-1.572771056828563,0.0,nan
2026-04-14 15:24:20.268,3.701281,30.8,90667.0,0.51,-0.3,0.0,1.0391770504475717,0.1351449754107067,2842.407768476123,0.51,-2.176917781115615,0.0,nan
2026-04-14 15:24:20.375,3.808997,30.8,90670.0,0.4,-0.31,0.0,1.039211434855916,0.08313691478847329,2229.4131908920763,0.51,-3.6566927071264086,0.0,nan
2026-04-14 15:24:20.487,3.920637,30.8,90667.0,0.31,-0.3,0.0,1.0391770504475717,0.04993245727400582,1727.7380553482317,0.5800000000000001,-5.891949166162035,0.0,nan
2026-04-14 15:24:20.698,4.1317,30.8,90673.0,0.21,-0.29,0.0,1.0392458192642602,0.022915370314776935,1170.4806516523936,0.68,-12.410571860434207,0.0,nan
2026-04-14 15:24:20.811,4.244422,30.8,90669.0,0.1,-0.29,0.0,1.0391999733864679,0.00519599986693234,557.3471506699946,0.79,-54.733036428636844,0.0,nan
2026-04-14 15:24:20.921,4.35439,30.8,90670.0,0.1,-0.29,0.0,1.039211434855916,0.005196057174279581,557.3532977230191,0.79,-54.73243277763398,0.0,nan
2026-04-14 15:24:21.036,4.469851,30.8,90668.0,0.1,-0.3,0.0,1.0391885119170199,0.0051959425595851,557.3410036169702,0.79,-56.62100699271241,0.0,nan
2026-04-14 15:24:21.150,4.583413,30.8,90669.0,-0.0,-0.29,0.0,1.0391999733864679,0.0,-0.0,0.89,nan,nan,nan
2026-04-14 15:24:22.111,5.544709,30.8,90670.0,0.09,-0.3,0.0,1.039211434855916,0.00420880631116646,501.6179679507171,0.89,-69.90093585904725,0.0,nan
2026-04-14 15:24:22.113,5.546676,30.8,90668.0,0.09,-0.3,0.0,1.0391885119170199,0.00420871347326393,501.6069032552731,0.89,-69.90247776878077,0.0,nan
2026-04-14 15:24:22.115,5.548247,30.8,90670.0,0.09,-0.3,0.0,1.039211434855916,0.00420880631116646,501.6179679507171,0.89,-69.90093585904725,0.0,nan
2026-04-14 15:24:22.116,5.549966,30.8,90670.0,0.19,-0.29,0.0,1.039211434855916,0.018757766399149285,1058.971265673736,0.89,-15.161338719566201,0.0,nan
2026-04-14 15:24:22.118,5.551943,30.8,90674.0,0.29,-0.29,0.0,1.0392572807337082,0.04370076865485242,1616.3958692118379,0.89,-6.507731070959588,0.0,nan
2026-04-14 15:24:22.120,5.553603,30.8,90670.0,0.29,-0.29,0.0,1.039211434855916,0.04369884083569127,1616.3245633967551,0.89,-6.508018166187157,0.0,nan
2026-04-14 15:24:22.122,5.555352,30.8,90667.0,0.29,-0.28,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.89,-6.283811659258347,0.0,nan
2026-04-14 15:24:22.224,5.658151,30.8,90666.0,0.29,-0.27,0.0,1.0391655889781237,0.0436969130165301,1616.2532575816717,0.89,-6.059456646281548,0.0,nan
2026-04-14 15:24:22.430,5.863789,30.8,90671.0,0.38,-0.28,0.0,1.039222896325364,0.07503189311469129,2117.965890148965,0.89,-3.65959312235767,0.0,nan
2026-04-14 15:24:22.547,5.980347,30.8,90666.0,0.49,-0.29,0.0,1.0391655889781237,0.12475182895682377,2730.9106766035147,0.7,-2.2796687822382746,0.0,nan
2026-04-14 15:24:22.666,6.100162,30.8,90671.0,0.49,-0.29,0.0,1.039222896325364,0.12475870870385995,2731.0612794026124,0.6,-2.27954307121809,0.0,nan
2026-04-14 15:24:22.776,6.209413,30.8,90668.0,0.58,-0.29,0.0,1.0391885119170199,0.1747915077044427,3232.5778209784266,0.58,-1.6270404308250697,0.0,nan
2026-04-14 15:24:22.891,6.325088,30.8,90670.0,0.67,-0.26,0.0,1.039211434855916,0.23325100655341036,3734.267094744227,0.67,-1.093126686857901,0.0,nan
2026-04-14 15:24:23.109,6.542966,30.8,90665.0,0.57,-0.28,0.0,1.0391541275086758,0.16881058801378435,3176.738606010012,0.67,-1.6265934692294213,0.0,nan
2026-04-14 15:24:24.064,7.497171,30.8,90671.0,0.57,-0.28,0.0,1.039222896325364,0.16882175950805536,3176.9488352234466,0.67,-1.6264858321589646,0.0,nan
2026-04-14 15:24:24.066,7.49932,30.8,90672.0,0.47,-0.27,0.0,1.039234357794812,0.11478343481843697,2619.6182815966185,0.67,-2.3067749315815917,0.0,nan
2026-04-14 15:24:24.067,7.501128,30.8,90667.0,0.47,-0.27,0.0,1.0391770504475717,0.11477710522193428,2619.4738258505445,0.67,-2.306902142966747,0.0,nan
2026-04-14 15:24:24.069,7.502893,30.8,90668.0,0.47,-0.27,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.67,-2.3068766995672787,0.0,nan
2026-04-14 15:24:24.071,7.50457,30.8,90671.0,0.58,-0.27,0.0,1.039222896325364,0.1747972911619262,3232.6847797010514,0.67,-1.5147806252599039,0.0,nan
2026-04-14 15:24:24.073,7.506252,30.8,90668.0,0.58,-0.27,0.0,1.0391885119170199,0.1747915077044427,3232.5778209784266,0.5800000000000001,-1.5148307459405825,0.0,nan
2026-04-14 15:24:24.075,7.508233,30.8,90670.0,0.58,-0.25,0.0,1.039211434855916,0.17479536334276508,3232.6491267935103,0.5800000000000001,-1.4025901220230945,0.0,nan
2026-04-14 15:24:24.177,7.610672,30.8,90673.0,0.58,-0.25,0.0,1.0392458192642602,0.17480114680024855,3232.756085516135,0.5800000000000001,-1.4025437160327108,0.0,nan
2026-04-14 15:24:24.284,7.71727,30.8,90668.0,0.58,-0.25,0.0,1.0391885119170199,0.1747915077044427,3232.5778209784266,0.48000000000000004,-1.4026210610560947,0.0,nan
2026-04-14 15:24:24.399,7.832829,30.8,90673.0,0.68,-0.28,0.0,1.0392458192642602,0.240273633413897,3790.1278243982274,0.39000000000000007,-1.1428062084822932,0.0,nan
2026-04-14 15:24:24.513,7.946169,30.8,90672.0,0.59,-0.27,0.0,1.039234357794812,0.180878739974187,3288.456991791499,0.39000000000000007,-1.4638511415868245,0.0,nan
2026-04-14 15:24:24.630,8.063513,30.8,90672.0,0.68,-0.27,0.0,1.039234357794812,0.24027098352216056,3790.086024437661,0.39000000000000007,-1.1020038546418112,0.0,nan
2026-04-14 15:24:24.847,8.280603,30.8,90661.0,0.68,-0.26,0.0,1.0391082816308834,0.2402418347130603,3789.6262248714356,0.39000000000000007,-1.0613176522920507,0.0,nan
2026-04-14 15:24:24.962,8.395901,30.8,90669.0,0.68,-0.28,0.0,1.0391999733864679,0.2402630338469514,3789.9606245559635,0.30000000000000004,-1.1428566251057688,0.0,nan
2026-04-14 15:24:25.078,8.511948,30.8,90672.0,0.58,-0.27,0.0,1.039234357794812,0.17479921898108736,3232.7204326085925,0.21000000000000008,-1.5147639191033697,0.0,nan
2026-04-14 15:24:26.015,9.448494,30.8,90672.0,0.47,-0.27,0.0,1.039234357794812,0.11478343481843697,2619.6182815966185,0.21000000000000008,-2.3067749315815917,0.0,nan
2026-04-14 15:24:26.019,9.452446,30.8,90667.0,0.47,-0.27,0.0,1.0391770504475717,0.11477710522193428,2619.4738258505445,0.21000000000000008,-2.306902142966747,0.0,nan
2026-04-14 15:24:26.023,9.456399,30.8,90671.0,0.47,-0.26,0.0,1.039222896325364,0.11478216889913645,2619.5893904474037,0.21000000000000008,-2.2213633218941404,0.0,nan
2026-04-14 15:24:26.025,9.458757,30.8,90674.0,0.47,-0.27,0.0,1.0392572807337082,0.11478596665703805,2619.6760638950477,0.21000000000000008,-2.3067240509557987,0.0,nan
2026-04-14 15:24:26.027,9.460982,30.8,90676.0,0.37,-0.27,0.0,1.0392802036726043,0.07113872994138976,2062.343666152312,0.31000000000000005,-3.722016828500429,0.0,nan
2026-04-14 15:24:26.029,9.463075,30.8,90675.0,0.46,-0.26,0.0,1.0392687422031563,0.10995463292509396,2563.966551745449,0.31000000000000005,-2.318891830357881,0.0,nan
2026-04-14 15:24:26.031,9.465149,30.8,90669.0,0.46,-0.26,0.0,1.0391999733864679,0.1099473571842883,2563.7968930819748,0.31000000000000005,-2.3190452824857544,0.0,nan
2026-04-14 15:24:26.139,9.572664,30.8,90672.0,0.57,-0.27,0.0,1.039234357794812,0.16882362142376717,3176.9838734256855,0.31000000000000005,-1.5683797549595988,0.0,nan
2026-04-14 15:24:26.247,9.680559,30.8,90669.0,0.57,-0.25,0.0,1.0391999733864679,0.16881803567663167,3176.8787588189684,0.31000000000000005,-1.4522515264282079,0.0,nan
2026-04-14 15:24:26.351,9.785105,30.8,90669.0,0.57,-0.26,0.0,1.0391999733864679,0.16881803567663167,3176.8787588189684,0.31000000000000005,-1.510341587485336,0.0,nan
2026-04-14 15:24:26.561,9.994758,30.8,90669.0,0.57,-0.25,0.0,1.0391999733864679,0.16881803567663167,3176.8787588189684,0.31000000000000005,-1.4522515264282079,0.0,nan
2026-04-14 15:24:26.678,10.111594,30.8,90670.0,0.57,-0.26,0.0,1.039211434855916,0.16881989759234353,3176.9137970212078,0.31000000000000005,-1.510324929918473,0.0,nan
2026-04-14 15:24:26.795,10.228422,30.8,90675.0,0.67,-0.26,0.0,1.0392687422031563,0.23326386918749847,3734.473021020545,0.31000000000000005,-1.0930664096763811,0.0,nan
2026-04-14 15:24:26.914,10.34816,30.8,90668.0,0.67,-0.27,0.0,1.0391885119170199,0.23324586149977514,3734.1847242337003,0.31000000000000005,-1.1351950611147512,0.0,nan
2026-04-14 15:24:27.029,10.463049,30.8,90664.0,0.67,-0.26,0.0,1.0391426660392276,0.23323557139250464,3734.019983212646,0.31000000000000005,-1.093199028251631,0.0,nan
2026-04-14 15:24:27.950,11.383912,30.8,90671.0,0.78,-0.26,0.0,1.039222896325364,0.3161316050621758,4347.403669253139,0.41000000000000003,-0.8065403645733324,0.0,nan
2026-04-14 15:24:27.953,11.386908,30.8,90670.0,0.78,-0.27,0.0,1.039211434855916,0.3161281184831697,4347.355722239548,0.41000000000000003,-0.8375703852933177,0.0,nan
2026-04-14 15:24:27.957,11.390828,30.8,90672.0,0.67,-0.27,0.0,1.039234357794812,0.23325615160704558,3734.349465254754,0.41000000000000003,-1.1351449819255368,0.0,nan
2026-04-14 15:24:27.960,11.393529,30.8,90670.0,0.67,-0.27,0.0,1.039211434855916,0.23325100655341036,3734.267094744227,0.41000000000000003,-1.1351700209678204,0.0,nan
2026-04-14 15:24:27.963,11.39649,30.8,90673.0,0.58,-0.26,0.0,1.0392458192642602,0.17480114680024855,3232.756085516135,0.41000000000000003,-1.4586454646740192,0.0,nan
2026-04-14 15:24:27.965,11.399058,30.8,90671.0,0.49,-0.26,0.0,1.039222896325364,0.12475870870385995,2731.0612794026124,0.41000000000000003,-2.0437282707472533,0.0,nan
2026-04-14 15:24:27.968,11.401951,30.8,90668.0,0.39,-0.26,0.0,1.0391885119170199,0.07903028633128936,2173.6299141061836,0.41000000000000003,-3.2262682047129587,0.0,nan
2026-04-14 15:24:28.173,11.606881,30.8,90665.0,0.29,-0.26,0.0,1.0391541275086758,0.04369643106173981,1616.235431127901,0.49000000000000005,-5.835096684206137,0.0,nan
2026-04-14 15:24:28.294,11.727273,30.8,90667.0,0.29,-0.26,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.49000000000000005,-5.834967969311321,0.0,nan
2026-04-14 15:24:28.413,11.846916,30.8,90671.0,0.29,-0.26,0.0,1.039222896325364,0.04369932279048155,1616.3423898505257,0.49000000000000005,-5.834710556556667,0.0,nan
2026-04-14 15:24:28.529,11.962613,30.8,90672.0,0.09,-0.25,0.0,1.039234357794812,0.004208899149068988,501.62903264616097,0.6900000000000001,-58.24949501444599,0.0,nan
2026-04-14 15:24:28.647,12.08042,30.8,90676.0,-0.0,-0.26,0.0,1.0392802036726043,0.0,-0.0,0.78,nan,nan,nan
2026-04-14 15:24:28.763,12.196485,30.8,90667.0,-0.1,-0.26,0.0,1.0391770504475717,0.005195885252237859,-557.3348565639457,0.88,-49.07208062190819,0.0,nan
2026-04-14 15:24:28.982,12.415229,30.8,90668.0,-0.1,-0.26,0.0,1.0391885119170199,0.0051959425595851,-557.3410036169702,0.88,-49.07153939368409,0.0,nan
2026-04-14 15:24:29.884,13.317764,30.8,90667.0,-0.1,-0.25,0.0,1.0391770504475717,0.005195885252237859,-557.3348565639457,0.88,-47.184692905680954,0.0,nan
2026-04-14 15:24:29.887,13.320673,30.8,90677.0,0.1,-0.27,0.0,1.0392916651420525,0.005196458325710263,557.3963270941898,0.88,-50.953848449041374,0.0,nan
2026-04-14 15:24:29.890,13.323188,30.8,90672.0,0.3,-0.26,0.0,1.039234357794812,0.04676554610076653,1672.0967754872029,0.88,-5.452152733352145,0.0,nan
2026-04-14 15:24:29.892,13.325828,30.8,90671.0,0.4,-0.25,0.0,1.039222896325364,0.08313783170602913,2229.437779104174,0.88,-2.9489132079712466,0.0,nan
2026-04-14 15:24:29.895,13.328519,30.8,90671.0,0.51,-0.25,0.0,1.039222896325364,0.13515093766711359,2842.533168357821,0.88,-1.8140181210126858,0.0,nan
2026-04-14 15:24:29.898,13.331347,30.8,90676.0,0.42,-0.26,0.0,1.0392802036726043,0.0916645139639237,2341.0387561728944,0.88,-2.7815878683472803,0.0,nan
2026-04-14 15:24:29.901,13.334533,30.8,90672.0,0.51,-0.26,0.0,1.039234357794812,0.13515242823121532,2842.564518328246,0.88,-1.886558039222195,0.0,nan
2026-04-14 15:24:30.009,13.442804,30.8,90674.0,0.51,-0.26,0.0,1.0392572807337082,0.13515540935941875,2842.6272182690946,0.77,-1.8865164273369972,0.0,nan
2026-04-14 15:24:30.120,13.553742,30.8,90671.0,0.6,-0.27,0.0,1.039222896325364,0.1870601213385655,3344.15666865626,0.77,-1.415478339826199,0.0,nan
2026-04-14 15:24:30.238,13.671179,30.8,90672.0,0.6,-0.26,0.0,1.039234357794812,0.18706218440306613,3344.1935509744058,0.7,-1.3630381833380363,0.0,nan
2026-04-14 15:24:30.457,13.890505,30.8,90675.0,0.7,-0.26,0.0,1.0392687422031563,0.2546208418397733,3901.6882309169864,0.7999999999999999,-1.0013826761300564,0.0,nan
2026-04-14 15:24:30.575,14.008508,30.8,90674.0,0.59,-0.25,0.0,1.0392572807337082,0.18088272971170188,3288.5295270171873,0.7999999999999999,-1.3553878271892277,0.0,nan
2026-04-14 15:24:30.695,14.129029,30.8,90670.0,0.39,-0.25,0.0,1.039211434855916,0.07903202962079242,2173.677861119774,0.7999999999999999,-3.1021125381233987,0.0,nan
2026-04-14 15:24:30.807,14.240335,30.8,90672.0,0.29,-0.26,0.0,1.039234357794812,0.04369980474527184,1616.3602163042963,0.7999999999999999,-5.834646206916683,0.0,nan
2026-04-14 15:24:30.924,14.357748,30.8,90673.0,0.09,-0.25,0.0,1.0392458192642602,0.004208945568020254,501.634564993883,0.7999999999999999,-58.2488526016548,0.0,nan
2026-04-14 15:24:31.836,15.270122,30.8,90674.0,0.18,-0.25,0.0,1.0392572807337082,0.016835967947886072,1003.2801946832097,0.7999999999999999,-14.562052550758338,0.0,nan
2026-04-14 15:24:31.840,15.273322,30.8,90672.0,0.18,-0.25,0.0,1.039234357794812,0.016835596596275954,1003.2580652923219,0.7999999999999999,-14.562373753611498,0.0,nan
2026-04-14 15:24:31.843,15.276176,30.8,90675.0,0.18,-0.25,0.0,1.0392687422031563,0.016836153623691133,1003.2912593786539,0.7999999999999999,-14.561891954645287,0.0,nan
2026-04-14 15:24:31.845,15.278932,30.8,90670.0,0.29,-0.25,0.0,1.039211434855916,0.04369884083569127,1616.3245633967551,0.7999999999999999,-5.610360488092378,0.0,nan
2026-04-14 15:24:31.848,15.281815,30.8,90668.0,0.29,-0.25,0.0,1.0391885119170199,0.04369787692611068,1616.2889104892133,0.7999999999999999,-5.610484244224379,0.0,nan
2026-04-14 15:24:31.851,15.284796,30.8,90670.0,0.29,-0.25,0.0,1.039211434855916,0.04369884083569127,1616.3245633967551,0.61,-5.610360488092378,0.0,nan
2026-04-14 15:24:31.854,15.288021,30.8,90674.0,0.19,-0.25,0.0,1.0392572807337082,0.018758593917243434,1059.0179832767217,0.61,-13.069543009544876,0.0,nan
2026-04-14 15:24:32.060,15.493269,30.8,90673.0,0.39,-0.25,0.0,1.0392458192642602,0.079034644555047,2173.7497816401597,0.61,-3.102009901863273,0.0,nan
2026-04-14 15:24:32.178,15.612001,30.8,90676.0,0.39,-0.25,0.0,1.0392802036726043,0.07903725948930157,2173.821702160545,0.61,-3.1019072723945538,0.0,nan
2026-04-14 15:24:32.304,15.737317,30.8,90675.0,0.49,-0.25,0.0,1.0392687422031563,0.1247642125014889,2731.1817616418907,0.61,-1.9650366486068611,0.0,nan
2026-04-14 15:24:32.425,15.858344,30.8,90672.0,0.39,-0.24,0.0,1.039234357794812,0.07903377291029545,2173.7258081333644,0.61,-2.977962348667534,0.0,nan
2026-04-14 15:24:32.545,15.978903,30.8,90671.0,0.39,-0.24,0.0,1.039222896325364,0.07903290126554395,2173.7018346265695,0.61,-2.9779951922707655,0.0,nan
2026-04-14 15:24:32.669,16.102328,30.8,90674.0,0.49,-0.25,0.0,1.0392572807337082,0.12476283655208166,2731.151641082071,0.61,-1.9650583200523537,0.0,nan
2026-04-14 15:24:32.791,16.224221,30.8,90673.0,0.38,-0.24,0.0,1.0392458192642602,0.07503354815087958,2118.0126077519503,0.61,-3.1367249157234607,0.0,nan
2026-04-14 15:24:32.909,16.342661,30.8,90676.0,0.38,-0.25,0.0,1.0392802036726043,0.07503603070516204,2118.0826841564285,0.61,-3.267313685119194,0.0,nan
2026-04-14 15:24:33.839,17.273109,30.8,90676.0,0.38,-0.25,0.0,1.0392802036726043,0.07503603070516204,2118.0826841564285,0.5,-3.267313685119194,0.0,nan
2026-04-14 15:24:33.843,17.276619,30.8,90671.0,0.47,-0.26,0.0,1.039222896325364,0.11478216889913645,2619.5893904474037,0.4,-2.2213633218941404,0.0,nan
2026-04-14 15:24:33.846,17.279717,30.8,90675.0,0.37,-0.25,0.0,1.0392687422031563,0.07113794540380605,2062.3209220561216,0.4,-3.446349885540594,0.0,nan
2026-04-14 15:24:33.849,17.282739,30.8,90669.0,0.57,-0.25,0.0,1.0391999733864679,0.16881803567663167,3176.8787588189684,0.48,-1.4522515264282079,0.0,nan
2026-04-14 15:24:33.852,17.285948,30.8,90673.0,0.57,-0.23,0.0,1.0392458192642602,0.16882548333947903,3177.0189116279253,0.38999999999999996,-1.3360124641044373,0.0,nan
2026-04-14 15:24:33.856,17.289568,30.8,90676.0,0.67,-0.24,0.0,1.0392802036726043,0.2332664417143161,3734.5142062758086,0.49000000000000005,-1.0089732508041058,0.0,nan
2026-04-14 15:24:33.860,17.293494,30.8,90674.0,0.57,-0.23,0.0,1.0392572807337082,0.16882734525519086,3177.053949830164,0.49000000000000005,-1.335997729864588,0.0,nan
2026-04-14 15:24:34.067,17.50064,30.8,90676.0,0.48,-0.24,0.0,1.0392802036726043,0.11972507946308401,2675.4728641975935,0.48000000000000004,-1.9658337338800485,0.0,nan
2026-04-14 15:24:34.188,17.621384,30.8,90672.0,0.48,-0.24,0.0,1.039234357794812,0.11971979801796233,2675.354840779525,0.48000000000000004,-1.9659204567375521,0.0,nan
2026-04-14 15:24:34.309,17.742206,30.8,90673.0,0.58,-0.23,0.0,1.0392458192642602,0.17480114680024855,3232.756085516135,0.48000000000000004,-1.290340218750094,0.0,nan
2026-04-14 15:24:34.437,17.870564,30.8,90673.0,0.69,-0.24,0.0,1.0392458192642602,0.2473924672758571,3845.864998286436,0.49999999999999994,-0.9513612220761769,0.0,nan
2026-04-14 15:24:34.562,17.995301,30.8,90673.0,0.69,-0.23,0.0,1.0392458192642602,0.2473924672758571,3845.864998286436,0.31999999999999995,-0.9117211711563363,0.0,nan
2026-04-14 15:24:34.683,18.116992,30.8,90670.0,0.69,-0.23,0.0,1.039211434855916,0.24738428206745078,3845.7377542888307,0.31999999999999995,-0.9117513372919209,0.0,nan
2026-04-14 15:24:34.809,18.242433,30.8,90670.0,0.49,-0.24,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.31999999999999995,-1.88653921019003,0.0,nan
2026-04-14 15:24:34.932,18.366078,30.8,90670.0,0.27,-0.24,0.0,1.039211434855916,0.03787925680049814,1504.8539038521512,0.41999999999999993,-6.2134165208042,0.0,nan
2026-04-14 15:24:35.850,19.283466,30.8,90672.0,0.27,-0.24,0.0,1.039234357794812,0.0378800923416209,1504.887097938483,0.41999999999999993,-6.2132794682075705,0.0,nan
2026-04-14 15:24:35.854,19.287354,30.8,90673.0,0.37,-0.24,0.0,1.0392458192642602,0.07113637632863862,2062.275433863741,0.41999999999999993,-3.3085688665483395,0.0,nan
2026-04-14 15:24:35.857,19.290743,30.8,90670.0,0.37,-0.24,0.0,1.039211434855916,0.07113402271588745,2062.2072015751705,0.41999999999999993,-3.3086783372288258,0.0,nan
2026-04-14 15:24:35.860,19.294127,30.8,90675.0,0.37,-0.23,0.0,1.0392687422031563,0.07113794540380605,2062.3209220561216,0.41999999999999993,-3.1706418946973463,0.0,nan
2026-04-14 15:24:35.864,19.297727,30.8,90674.0,0.37,-0.25,0.0,1.0392572807337082,0.07113716086622232,2062.2981779599313,0.41999999999999993,-3.44638789367838,0.0,nan
2026-04-14 15:24:35.868,19.301783,30.8,90676.0,0.26,-0.24,0.0,1.0392802036726043,0.03512767088413403,1449.21446810703,0.42999999999999994,-6.700119708372236,0.0,nan
2026-04-14 15:24:35.872,19.305334,30.8,90666.0,0.26,-0.24,0.0,1.0391655889781237,0.035123796907460585,1449.0546447283955,0.42999999999999994,-6.700858697597345,0.0,nan
2026-04-14 15:24:35.977,19.410317,30.8,90673.0,0.26,-0.23,0.0,1.0392458192642602,0.035126508691132,1449.1665210934398,0.42999999999999994,-6.4211604968569755,0.0,nan
2026-04-14 15:24:36.188,19.621664,30.8,90670.0,0.17,-0.23,0.0,1.039211434855916,0.01501660523366799,947.5006061291324,0.5199999999999999,-15.02023569843195,0.0,nan
2026-04-14 15:24:36.316,19.749398,30.8,90670.0,0.29,-0.23,0.0,1.039211434855916,0.04369884083569127,1616.3245633967551,0.5199999999999999,-5.161531649044988,0.0,nan
2026-04-14 15:24:36.441,19.874913,30.8,90671.0,0.29,-0.25,0.0,1.039222896325364,0.04369932279048155,1616.3423898505257,0.5199999999999999,-5.610298612073718,0.0,nan
2026-04-14 15:24:36.571,20.004564,30.8,90671.0,0.39,-0.23,0.0,1.039222896325364,0.07903290126554395,2173.7018346265695,0.5199999999999999,-2.853912059259484,0.0,nan
2026-04-14 15:24:36.701,20.134317,30.8,90670.0,0.49,-0.24,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.5199999999999999,-1.88653921019003,0.0,nan
