Timestamp,Lift_g,Drag_g,Pressure_Pa,Temperature_C,Speed_mps
2026-04-14 12:14:27,0.0,-0.19,90971.0,29.6,-0.03
2026-04-14 12:14:27,0.0,-0.19,90976.0,29.6,0.06
2026-04-14 12:14:28,0.0,-0.19,90978.0,29.6,0.16
2026-04-14 12:14:28,0.0,-0.19,90974.0,29.6,0.16
2026-04-14 12:14:28,0.0,-0.19,90976.0,29.6,0.37
2026-04-14 12:14:28,0.0,-0.18,90976.0,29.6,0.37
2026-04-14 12:14:28,0.0,-0.19,90976.0,29.6,0.37
2026-04-14 12:14:28,0.0,-0.18,90977.0,29.6,0.46
2026-04-14 12:14:28,0.0,-0.19,90974.0,29.6,0.37
2026-04-14 12:14:28,0.0,-0.19,90978.0,29.6,0.37
2026-04-14 12:14:29,0.0,-0.19,90983.0,29.6,0.27
2026-04-14 12:14:29,0.0,-0.19,90976.0,29.6,0.27
2026-04-14 12:14:29,0.0,-0.27,90973.0,29.6,0.38
2026-04-14 12:14:29,0.0,-0.27,90975.0,29.6,0.29
2026-04-14 12:14:29,0.0,-0.24,90976.0,29.6,0.29
2026-04-14 12:14:29,0.0,-0.23,90977.0,29.6,0.29
2026-04-14 12:14:29,0.0,-0.22,90976.0,29.6,0.29
2026-04-14 12:14:30,0.0,-0.21,90978.0,29.6,0.39
2026-04-14 12:14:30,0.0,-0.2,90979.0,29.6,0.49
2026-04-14 12:14:30,0.0,-0.18,90980.0,29.6,0.39
2026-04-14 12:14:30,0.0,-0.17,90974.0,29.6,0.39
2026-04-14 12:14:30,0.0,-0.15,90968.0,29.6,0.39
2026-04-14 12:14:30,0.0,-0.15,90973.0,29.6,0.39
2026-04-14 12:14:30,0.0,-0.16,90981.0,29.6,0.39
2026-04-14 12:14:30,0.0,-0.17,90974.0,29.6,0.3
2026-04-14 12:14:31,0.0,-0.19,90977.0,29.6,0.21
