Timestamp,Lift_g,Drag_g,Pressure_Pa,Temperature_C,Speed_mps
2026-04-14 12:20:20,0.0,-0.19,90964.0,29.6,0.57
2026-04-14 12:20:20,0.0,-0.19,90964.0,29.6,0.57
2026-04-14 12:20:20,0.0,-0.19,90962.0,29.6,0.57
2026-04-14 12:20:20,0.0,-0.19,90963.0,29.6,0.57
2026-04-14 12:20:20,0.0,-0.18,90964.0,29.6,0.57
2026-04-14 12:20:21,0.0,-0.19,90962.0,29.6,0.57
2026-04-14 12:20:21,0.0,-0.18,90963.0,29.6,0.57
2026-04-14 12:20:21,0.0,-0.19,90968.0,29.6,0.57
2026-04-14 12:20:21,0.0,-0.19,90963.0,29.6,0.47
2026-04-14 12:20:21,0.0,-0.19,90962.0,29.6,0.47
2026-04-14 12:20:21,0.0,-0.19,90969.0,29.6,0.47
2026-04-14 12:20:21,0.0,-0.19,90967.0,29.6,0.37
2026-04-14 12:20:22,0.0,-0.19,90969.0,29.6,0.37
2026-04-14 12:20:22,0.0,-0.19,90960.0,29.6,0.37
2026-04-14 12:20:22,0.0,-0.19,90966.0,29.6,0.37
2026-04-14 12:20:22,0.0,-0.19,90968.0,29.6,0.47
2026-04-14 12:20:22,0.0,-0.19,90963.0,29.6,0.38
2026-04-14 12:20:22,0.0,-0.19,90962.0,29.6,0.38
2026-04-14 12:20:22,0.0,-0.18,90962.0,29.6,0.38
2026-04-14 12:20:22,0.0,-0.19,90966.0,29.6,0.38
2026-04-14 12:20:23,0.0,-0.19,90961.0,29.6,0.49
2026-04-14 12:20:23,0.0,-0.19,90961.0,29.6,0.49
2026-04-14 12:20:23,0.0,-0.18,90964.0,29.6,0.49
2026-04-14 12:20:23,0.0,-0.18,90960.0,29.6,0.49
2026-04-14 12:20:23,0.0,-0.19,90960.0,29.6,0.59
2026-04-14 12:20:23,0.0,-0.19,90958.0,29.6,0.49
2026-04-14 12:20:23,0.0,-0.03,90964.0,29.6,0.58
2026-04-14 12:20:24,0.0,-0.19,90962.0,29.6,0.68
2026-04-14 12:20:24,0.0,-0.2,90960.0,29.6,0.78
2026-04-14 12:20:24,0.0,-0.19,90958.0,29.6,0.78
2026-04-14 12:20:24,0.0,-0.19,90964.0,29.6,0.67
2026-04-14 12:20:24,0.0,-0.19,90963.0,29.6,0.67
2026-04-14 12:20:24,0.0,-0.19,90957.0,29.6,0.67
2026-04-14 12:20:24,0.0,-0.19,90965.0,29.6,0.67
2026-04-14 12:20:25,0.0,-0.19,90966.0,29.6,0.67
2026-04-14 12:20:25,0.0,-0.19,90962.0,29.6,0.58
2026-04-14 12:20:25,0.0,-0.19,90962.0,29.6,0.58
2026-04-14 12:20:25,0.0,-0.19,90962.0,29.6,0.47
2026-04-14 12:20:25,0.0,-0.19,90958.0,29.6,0.38
2026-04-14 12:20:25,0.0,-0.19,90965.0,29.6,0.29
2026-04-14 12:20:25,0.0,-0.19,90958.0,29.6,0.29
2026-04-14 12:20:25,0.0,-0.19,90956.0,29.6,0.29
2026-04-14 12:20:26,0.0,-0.19,90968.0,29.6,0.29
2026-04-14 12:20:26,0.0,-0.19,90963.0,29.6,0.29
2026-04-14 12:20:26,0.0,-0.19,90966.0,29.6,0.09
2026-04-14 12:20:26,0.0,-0.19,90965.0,29.6,0.18
2026-04-14 12:20:26,0.0,-0.19,90963.0,29.6,0.18
2026-04-14 12:20:26,0.0,-0.19,90963.0,29.6,0.18
2026-04-14 12:20:26,0.0,-0.19,90965.0,29.6,0.18
2026-04-14 12:20:27,0.0,-0.19,90968.0,29.6,0.38
2026-04-14 12:20:27,0.0,-0.19,90964.0,29.6,0.38
2026-04-14 12:20:27,0.0,-0.19,90963.0,29.6,0.38
2026-04-14 12:20:27,0.0,-0.19,90963.0,29.6,0.38
2026-04-14 12:20:27,0.0,-0.18,90966.0,29.6,0.38
2026-04-14 12:20:27,0.0,-0.19,90964.0,29.6,0.47
2026-04-14 12:20:27,0.0,-0.18,90966.0,29.6,0.47
2026-04-14 12:20:27,0.0,-0.19,90971.0,29.6,0.47
2026-04-14 12:20:28,0.0,-0.19,90965.0,29.6,0.58
2026-04-14 12:20:28,0.0,-0.19,90965.0,29.6,0.67
2026-04-14 12:20:28,0.0,-0.2,90965.0,29.6,0.57
2026-04-14 12:20:28,0.0,-0.19,90963.0,29.6,0.57
2026-04-14 12:20:28,0.0,-0.19,90962.0,29.6,0.57
2026-04-14 12:20:28,0.0,-0.19,90965.0,29.6,0.57
2026-04-14 12:20:28,0.0,-0.19,90965.0,29.6,0.47
2026-04-14 12:20:29,0.0,-0.18,90962.0,29.6,0.47
2026-04-14 12:20:29,0.0,-0.19,90963.0,29.6,0.47
2026-04-14 12:20:29,0.0,-0.19,90960.0,29.6,0.58
2026-04-14 12:20:29,0.0,-0.19,90967.0,29.6,0.47
2026-04-14 12:20:29,0.0,-0.19,90964.0,29.6,0.58
2026-04-14 12:20:29,0.0,-0.19,90959.0,29.6,0.68
2026-04-14 12:20:29,0.0,-0.19,90961.0,29.6,0.68
2026-04-14 12:20:29,0.0,-0.19,90962.0,29.6,0.68
2026-04-14 12:20:30,0.0,-0.19,90962.0,29.6,0.68
2026-04-14 12:20:30,0.0,-0.19,90967.0,29.6,0.78
2026-04-14 12:20:30,0.0,-0.19,90966.0,29.6,0.78
2026-04-14 12:20:30,0.0,-0.19,90966.0,29.6,0.68
2026-04-14 12:20:30,0.0,-0.19,90963.0,29.6,0.49
2026-04-14 12:20:30,0.0,-0.19,90962.0,29.6,0.49
2026-04-14 12:20:30,0.0,-0.19,90968.0,29.6,0.29
2026-04-14 12:20:31,0.0,-0.19,90962.0,29.6,0.09
2026-04-14 12:20:31,0.0,-0.19,90965.0,29.6,-0.0
2026-04-14 12:20:31,0.0,-0.19,90968.0,29.6,-0.0
2026-04-14 12:20:31,0.0,-0.19,90963.0,29.6,-0.0
2026-04-14 12:20:31,0.0,-0.19,90969.0,29.6,0.1
2026-04-14 12:20:31,0.0,-0.18,90968.0,29.6,0.1
2026-04-14 12:20:31,0.0,-0.18,90968.0,29.6,0.19
2026-04-14 12:20:31,0.0,-0.19,90965.0,29.6,0.29
2026-04-14 12:20:32,0.0,-0.18,90963.0,29.6,0.29
2026-04-14 12:20:32,0.0,-0.19,90964.0,29.6,0.38
2026-04-14 12:20:32,0.0,-0.19,90964.0,29.6,0.47
2026-04-14 12:20:32,0.0,-0.19,90966.0,29.6,0.57
