Timestamp,Lift,Drag,Pressure,Temperature,Speed,Re,CL,CD,L_D
2026-04-14 15:02:51.963156,0.17,627.64,90674.0,30.7,-0.4,-2707.1823204419893,173.29255861365948,639796.1264016308,0.00027085590465872155
2026-04-14 15:02:52.072443,0.16,627.64,90680.0,30.7,-0.49,-3316.2983425414373,108.72427354347698,426498.1440426743,0.00025492320438467916
2026-04-14 15:02:52.198642,0.16,627.64,90681.0,30.7,-0.49,-3316.2983425414373,108.72427354347698,426498.1440426743,0.00025492320438467916
2026-04-14 15:02:52.320107,0.15,627.64,90684.0,30.7,-0.49,-3316.2983425414373,101.92900644700966,426498.1440426743,0.00023899050411063666
2026-04-14 15:02:52.455325,0.14,627.64,90682.0,30.7,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:02:52.590445,0.13,627.64,90681.0,30.7,-0.28,-1895.0276243093929,270.1579384871155,1304322.5270157936,0.00020712510356255177
2026-04-14 15:02:52.721522,0.13,627.64,90679.0,30.7,-0.28,-1895.0276243093929,270.1579384871155,1304322.5270157936,0.00020712510356255177
2026-04-14 15:02:52.856710,0.14,627.64,90680.0,30.7,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:52.991992,0.13,627.64,90681.0,30.7,-0.28,-1895.0276243093929,270.1579384871155,1304322.5270157936,0.00020712510356255177
2026-04-14 15:02:53.127043,0.14,627.64,90677.0,30.7,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:02:53.262103,0.14,627.64,90681.0,30.7,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:02:53.393273,0.14,627.64,90677.0,30.7,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:53.528409,0.14,627.64,90681.0,30.7,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:53.663669,0.14,627.64,90683.0,30.7,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:53.798818,0.14,627.64,90681.0,30.7,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:53.933857,0.14,627.64,90676.0,30.7,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:54.069087,0.14,627.64,90677.0,30.7,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:54.200117,0.14,627.64,90680.0,30.7,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:02:54.335363,0.14,627.64,90681.0,30.7,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:54.470434,0.14,627.64,90680.0,30.7,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:54.605556,0.14,627.64,90677.0,30.7,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:54.753077,0.14,627.64,90676.0,30.7,-0.08,-541.4364640883979,3482.5870646766166,15612935.323383082,0.00022305780383659424
2026-04-14 15:02:54.871849,0.14,627.64,90679.0,30.7,-0.08,-541.4364640883979,3482.5870646766166,15612935.323383082,0.00022305780383659424
2026-04-14 15:02:55.007004,0.14,627.64,90677.0,30.7,-0.2,-1353.5911602209947,569.1056910569104,2551382.1138211368,0.00022305780383659427
2026-04-14 15:02:55.142173,0.14,627.64,90682.0,30.7,-0.1,-676.7955801104973,2248.9959839357425,10082570.281124495,0.00022305780383659424
2026-04-14 15:02:55.277327,0.14,627.64,90678.0,30.7,-0.1,-676.7955801104973,2248.9959839357425,10082570.281124495,0.00022305780383659424
2026-04-14 15:02:55.408407,0.14,627.64,90678.0,30.7,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:02:55.543569,0.14,627.64,90684.0,30.7,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:02:55.678747,0.14,627.64,90679.0,30.7,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:55.813900,0.14,627.64,90675.0,30.7,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:02:55.949071,0.14,627.64,90673.0,30.7,-0.12,-812.1546961325967,1569.5067264573993,7036322.869955157,0.00022305780383659424
2026-04-14 15:02:56.080134,0.14,627.64,90680.0,30.7,-0.23,-1556.629834254144,430.7526633591015,1931125.7259336174,0.00022305780383659424
2026-04-14 15:02:56.215275,0.14,627.64,90675.0,30.7,-0.14,-947.5138121546964,1156.5468814539447,5184964.890541098,0.00022305780383659427
2026-04-14 15:02:56.350466,0.14,627.64,90679.0,30.7,0.08,541.4364640883979,3482.5870646766166,15612935.323383082,0.00022305780383659424
2026-04-14 15:02:56.485553,0.14,627.64,90681.0,30.7,-0.03,-203.03867403314916,21497.120921305184,96374664.1074856,0.00022305780383659424
2026-04-14 15:02:56.620773,0.15,627.64,90677.0,30.7,-0.03,-203.03867403314916,23032.629558541266,96374664.1074856,0.00023899050411063666
2026-04-14 15:02:56.751847,0.14,627.64,90680.0,30.7,0.09,609.1160220994475,2766.115090145715,12400889.10842183,0.00022305780383659427
2026-04-14 15:02:56.887006,0.14,627.64,90678.0,30.7,0.09,609.1160220994475,2766.115090145715,12400889.10842183,0.00022305780383659427
2026-04-14 15:02:57.022071,0.14,627.64,90677.0,30.8,0.09,609.1160220994475,2766.115090145715,12400889.10842183,0.00022305780383659427
2026-04-14 15:02:57.157270,0.14,627.64,90676.0,30.7,-0.0,-0.0,140000.00000000003,627640000.0,0.00022305780383659427
2026-04-14 15:02:57.288408,0.14,627.64,90676.0,30.7,-0.0,-0.0,140000.00000000003,627640000.0,0.00022305780383659427
2026-04-14 15:02:57.423538,0.14,627.64,90673.0,30.7,-0.1,-676.7955801104973,2248.9959839357425,10082570.281124495,0.00022305780383659424
2026-04-14 15:02:57.558707,0.14,627.64,90676.0,30.8,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:57.693831,0.14,627.64,90678.0,30.7,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:57.828960,0.15,627.64,90677.0,30.7,-0.28,-1895.0276243093929,311.72069825436404,1304322.5270157936,0.00023899050411063668
2026-04-14 15:02:57.960134,0.14,627.64,90681.0,30.7,-0.28,-1895.0276243093929,290.9393183707398,1304322.5270157936,0.00022305780383659424
2026-04-14 15:02:58.095263,0.14,627.64,90678.0,30.8,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:58.230478,0.14,627.64,90676.0,30.7,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:58.365571,0.14,627.64,90676.0,30.8,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:58.500764,0.14,627.64,90675.0,30.7,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:58.631786,0.14,627.64,90677.0,30.8,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:58.766953,0.14,627.64,90677.0,30.8,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:58.902089,0.14,627.64,90681.0,30.8,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:02:59.037331,0.14,627.64,90684.0,30.8,-0.28,-1895.0276243093929,290.9393183707398,1304322.5270157936,0.00022305780383659424
2026-04-14 15:02:59.172378,0.14,627.64,90679.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:02:59.303537,0.14,627.64,90676.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:02:59.438674,0.13,627.64,90677.0,30.8,-0.4,-2707.1823204419893,132.51783893985726,639796.1264016308,0.0002071251035625518
2026-04-14 15:02:59.594601,0.14,627.64,90676.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:02:59.708974,0.14,627.64,90678.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:02:59.844128,0.14,627.64,90682.0,30.8,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:02:59.975213,0.14,627.64,90676.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:03:00.110423,0.14,627.64,90679.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:03:00.245572,0.14,627.64,90678.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:03:00.380723,0.14,627.64,90679.0,30.8,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:03:00.515852,0.14,627.64,90680.0,30.8,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:03:00.650999,0.14,627.64,90678.0,30.8,-0.19,-1285.911602209945,630.3112161629804,2825775.2265180927,0.00022305780383659424
2026-04-14 15:03:00.782122,0.14,627.64,90680.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:03:00.917629,0.14,627.64,90682.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:03:01.052513,0.14,627.64,90679.0,30.8,-0.4,-2707.1823204419893,142.7115188583078,639796.1264016308,0.00022305780383659424
2026-04-14 15:03:01.187609,0.15,627.64,90677.0,30.8,-0.49,-3316.2983425414373,101.92900644700966,426498.1440426743,0.00023899050411063666
2026-04-14 15:03:01.322739,0.14,627.64,90673.0,30.8,-0.49,-3316.2983425414373,95.13373935054236,426498.1440426743,0.00022305780383659424
2026-04-14 15:03:01.453867,0.14,627.64,90677.0,30.8,-0.61,-4128.453038674034,61.40047914302475,275267.11949520034,0.00022305780383659424
2026-04-14 15:03:01.589010,0.14,627.64,90674.0,30.8,-0.52,-3519.337016574587,84.47984552256818,378735.2160270335,0.00022305780383659424
2026-04-14 15:03:01.724181,0.14,627.64,90672.0,30.8,-0.52,-3519.337016574587,84.47984552256818,378735.2160270335,0.00022305780383659424
2026-04-14 15:03:01.859346,0.14,627.64,90677.0,30.8,-0.52,-3519.337016574587,84.47984552256818,378735.2160270335,0.00022305780383659424
2026-04-14 15:03:01.994483,0.14,627.64,90680.0,30.8,-0.43,-2910.2209944751385,123.50988630473861,553712.4645736152,0.00022305780383659427
2026-04-14 15:03:02.129659,0.14,627.64,90677.0,30.8,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:03:02.260783,0.14,627.64,90676.0,30.8,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:03:02.395852,0.14,627.64,90680.0,30.8,-0.31,-2098.066298342542,237.44408403824545,1064495.7493268882,0.00022305780383659427
2026-04-14 15:03:02.531068,0.15,627.64,90676.0,30.8,-0.22,-1488.950276243094,504.28643469490663,2110068.9191460744,0.00023899050411063668
2026-04-14 15:03:02.666221,0.14,627.64,90681.0,30.8,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:03:02.801355,0.14,627.64,90670.0,30.8,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:03:02.932429,0.14,627.64,90678.0,30.8,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:03:03.067589,0.14,627.64,90678.0,30.8,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:03:03.202775,0.14,627.64,90678.0,30.8,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:03:03.337927,0.14,627.64,90682.0,30.8,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:03:03.473094,0.14,627.64,90677.0,30.8,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:03:03.608252,0.14,627.64,90678.0,30.8,-0.12,-812.1546961325967,1569.5067264573993,7036322.869955157,0.00022305780383659424
2026-04-14 15:03:03.739327,0.14,627.64,90679.0,30.8,-0.12,-812.1546961325967,1569.5067264573993,7036322.869955157,0.00022305780383659424
2026-04-14 15:03:03.874608,0.14,627.64,90678.0,30.8,-0.22,-1488.950276243094,470.66733904857955,2110068.9191460744,0.00022305780383659427
2026-04-14 15:03:04.009639,0.15,627.64,90677.0,30.8,-0.12,-812.1546961325967,1681.6143497757846,7036322.869955157,0.00023899050411063666
2026-04-14 15:03:04.144783,0.15,627.64,90681.0,30.8,-0.12,-812.1546961325967,1681.6143497757846,7036322.869955157,0.00023899050411063666
2026-04-14 15:03:04.293647,0.15,627.64,90678.0,30.8,-0.22,-1488.950276243094,504.28643469490663,2110068.9191460744,0.00023899050411063668
2026-04-14 15:03:04.411029,0.16,627.64,90677.0,30.8,-0.22,-1488.950276243094,537.9055303412338,2110068.9191460744,0.00025492320438467916
2026-04-14 15:03:04.546178,0.16,627.64,90675.0,30.8,-0.22,-1488.950276243094,537.9055303412338,2110068.9191460744,0.00025492320438467916
2026-04-14 15:03:04.681383,0.16,627.64,90683.0,30.8,-0.31,-2098.066298342542,271.36466747228053,1064495.7493268882,0.00025492320438467916
2026-04-14 15:03:04.816526,0.17,627.64,90681.0,30.8,-0.31,-2098.066298342542,288.32495918929806,1064495.7493268882,0.0002708559046587216
2026-04-14 15:03:04.951624,0.16,627.64,90673.0,30.8,-0.4,-2707.1823204419893,163.09887869520892,639796.1264016308,0.0002549232043846791
2026-04-14 15:03:05.082747,0.16,627.64,90673.0,30.8,-0.4,-2707.1823204419893,163.09887869520892,639796.1264016308,0.0002549232043846791
2026-04-14 15:03:05.217908,0.15,627.64,90672.0,30.8,-0.52,-3519.337016574587,90.51412020275161,378735.2160270335,0.00023899050411063666
2026-04-14 15:03:05.353018,0.15,627.64,90674.0,30.8,-0.61,-4128.453038674034,65.78622765324079,275267.11949520034,0.00023899050411063666
2026-04-14 15:03:05.488404,0.15,627.64,90678.0,30.8,-0.49,-3316.2983425414373,101.92900644700966,426498.1440426743,0.00023899050411063666
2026-04-14 15:03:05.623435,0.15,627.64,90679.0,30.8,-0.49,-3316.2983425414373,101.92900644700966,426498.1440426743,0.00023899050411063666
2026-04-14 15:03:05.758494,0.15,627.64,90678.0,30.8,-0.49,-3316.2983425414373,101.92900644700966,426498.1440426743,0.00023899050411063666
2026-04-14 15:03:05.889568,0.15,627.64,90673.0,30.8,-0.49,-3316.2983425414373,101.92900644700966,426498.1440426743,0.00023899050411063666
2026-04-14 15:03:06.024818,0.16,627.64,90675.0,30.8,-0.49,-3316.2983425414373,108.72427354347698,426498.1440426743,0.00025492320438467916
2026-04-14 15:03:06.159970,0.16,627.64,90680.0,30.8,-0.49,-3316.2983425414373,108.72427354347698,426498.1440426743,0.00025492320438467916
2026-04-14 15:03:06.295111,0.17,627.64,90679.0,30.8,-0.49,-3316.2983425414373,115.5195406399443,426498.1440426743,0.0002708559046587216
2026-04-14 15:03:06.430252,0.19,627.64,90677.0,30.8,-0.61,-4128.453038674034,83.329221694105,275267.11949520034,0.00030272130520680643
2026-04-14 15:03:06.565406,0.19,627.64,90675.0,30.8,-0.49,-3316.2983425414373,129.11007483287892,426498.1440426743,0.0003027213052068065
2026-04-14 15:03:06.696449,0.18,627.64,90677.0,30.8,-0.49,-3316.2983425414373,122.3148077364116,426498.1440426743,0.00028678860493276404
2026-04-14 15:03:06.831683,0.19,627.64,90676.0,30.8,-0.49,-3316.2983425414373,129.11007483287892,426498.1440426743,0.0003027213052068065
2026-04-14 15:03:06.966817,0.19,627.64,90677.0,30.8,-0.61,-4128.453038674034,83.329221694105,275267.11949520034,0.00030272130520680643
2026-04-14 15:03:07.101990,0.19,627.64,90676.0,30.8,-0.71,-4805.248618784531,61.516295747686044,203210.98875304035,0.0003027213052068065
2026-04-14 15:03:07.237131,0.19,627.64,90674.0,30.8,-0.71,-4805.248618784531,61.516295747686044,203210.98875304035,0.0003027213052068065
2026-04-14 15:03:07.368229,0.19,627.64,90678.0,30.9,-0.71,-4805.248618784531,61.516295747686044,203210.98875304035,0.0003027213052068065
2026-04-14 15:03:07.503373,0.19,627.64,90672.0,30.8,-0.83,-5617.403314917128,45.01822942118996,148711.7974416614,0.0003027213052068065
2026-04-14 15:03:07.638539,0.19,627.64,90679.0,30.8,-0.83,-5617.403314917128,45.01822942118996,148711.7974416614,0.0003027213052068065
2026-04-14 15:03:07.773722,0.2,627.64,90681.0,30.8,-0.71,-4805.248618784531,64.75399552388005,203210.98875304035,0.00031865400548084893
2026-04-14 15:03:07.908818,0.19,627.64,90677.0,30.8,-0.71,-4805.248618784531,61.516295747686044,203210.98875304035,0.0003027213052068065
2026-04-14 15:03:08.039918,0.2,627.64,90681.0,30.9,-0.61,-4128.453038674034,87.71497020432106,275267.11949520034,0.00031865400548084893
2026-04-14 15:03:08.175039,0.2,627.64,90670.0,30.9,-0.61,-4128.453038674034,87.71497020432106,275267.11949520034,0.00031865400548084893
2026-04-14 15:03:08.310292,0.2,627.64,90674.0,30.8,-0.61,-4128.453038674034,87.71497020432106,275267.11949520034,0.00031865400548084893
2026-04-14 15:03:08.445414,0.2,627.64,90670.0,30.9,-0.73,-4940.60773480663,61.255508210152335,192232.03586510004,0.00031865400548084893
2026-04-14 15:03:08.580566,0.2,627.64,90672.0,30.9,-0.73,-4940.60773480663,61.255508210152335,192232.03586510004,0.00031865400548084893
2026-04-14 15:03:08.711633,0.21,627.64,90677.0,30.9,-0.73,-4940.60773480663,64.31828362065995,192232.03586510004,0.0003345867057548914
2026-04-14 15:03:08.847193,0.21,627.64,90676.0,30.9,-0.61,-4128.453038674034,92.10071871453711,275267.11949520034,0.0003345867057548913
2026-04-14 15:03:09.009720,0.2,627.64,90675.0,30.9,-0.61,-4128.453038674034,87.71497020432106,275267.11949520034,0.00031865400548084893
2026-04-14 15:03:09.127307,0.2,627.64,90677.0,30.9,-0.73,-4940.60773480663,61.255508210152335,192232.03586510004,0.00031865400548084893
2026-04-14 15:03:09.273903,0.2,627.64,90675.0,30.9,-0.64,-4331.491712707183,79.68762451191328,250075.70324328623,0.00031865400548084893
2026-04-14 15:03:09.391835,0.2,627.64,90679.0,30.9,-0.73,-4940.60773480663,61.255508210152335,192232.03586510004,0.00031865400548084893
2026-04-14 15:03:09.528170,0.2,627.64,90679.0,30.9,-0.73,-4940.60773480663,61.255508210152335,192232.03586510004,0.00031865400548084893
2026-04-14 15:03:09.657259,0.2,627.64,90676.0,30.9,-0.42,-2842.541436464089,184.93689028618988,580368.949096121,0.00031865400548084893
2026-04-14 15:03:09.788840,0.19,627.64,90675.0,30.9,-0.3,-2030.3867403314916,344.04708012675417,1136514.259846084,0.0003027213052068065
2026-04-14 15:03:09.923953,0.18,627.64,90673.0,30.9,-0.3,-2030.3867403314916,325.93933906745133,1136514.259846084,0.00028678860493276404
2026-04-14 15:03:10.059112,0.17,627.64,90671.0,30.9,-0.3,-2030.3867403314916,307.8315980081485,1136514.259846084,0.0002708559046587216
2026-04-14 15:03:10.190317,0.15,627.64,90673.0,30.9,-0.3,-2030.3867403314916,271.61611588954275,1136514.259846084,0.00023899050411063668
2026-04-14 15:03:10.325385,0.15,627.64,90673.0,30.9,-0.42,-2842.541436464089,138.7026677146424,580368.949096121,0.00023899050411063666
2026-04-14 15:03:10.460556,0.15,627.64,90680.0,30.9,-0.3,-2030.3867403314916,271.61611588954275,1136514.259846084,0.00023899050411063668
2026-04-14 15:03:10.595782,0.15,627.64,90673.0,30.9,-0.3,-2030.3867403314916,271.61611588954275,1136514.259846084,0.00023899050411063668
2026-04-14 15:03:10.730878,0.15,627.64,90679.0,30.9,-0.2,-1353.5911602209947,609.7560975609753,2551382.1138211368,0.00023899050411063666
2026-04-14 15:03:10.866026,0.15,627.64,90674.0,30.9,-0.32,-2165.7458563535915,238.77745940783183,999108.5641515438,0.00023899050411063668
2026-04-14 15:03:10.997097,0.15,627.64,90674.0,30.9,-0.52,-3519.337016574587,90.51412020275161,378735.2160270335,0.00023899050411063666
2026-04-14 15:03:11.132290,0.15,627.64,90679.0,30.9,-0.52,-3519.337016574587,90.51412020275161,378735.2160270335,0.00023899050411063666
2026-04-14 15:03:11.267426,0.15,627.64,90673.0,30.9,-0.43,-2910.2209944751385,132.33202104079135,553712.4645736152,0.00023899050411063666
2026-04-14 15:03:11.402601,0.15,627.64,90682.0,30.9,-0.55,-3722.375690607735,80.91433195104682,338567.1420383668,0.00023899050411063668
2026-04-14 15:03:11.537727,0.15,627.64,90676.0,30.9,-0.55,-3722.375690607735,80.91433195104682,338567.1420383668,0.00023899050411063668
2026-04-14 15:03:11.668811,0.15,627.64,90676.0,30.9,-0.33,-2233.4254143646413,224.54669635672977,939563.2566755859,0.00023899050411063666
2026-04-14 15:03:11.803985,0.16,627.64,90673.0,30.9,-0.33,-2233.4254143646413,239.5164761138451,939563.2566755859,0.0002549232043846791
2026-04-14 15:03:11.939176,0.21,627.64,90677.0,30.9,-0.43,-2910.2209944751385,185.2648294571079,553712.4645736152,0.0003345867057548914
2026-04-14 15:03:12.074370,0.23,627.64,90677.0,30.9,-0.64,-4331.491712707183,91.64076818870026,250075.70324328623,0.0003664521063029762
2026-04-14 15:03:12.209487,0.24,627.64,90678.0,30.9,-0.52,-3519.337016574587,144.8225923244026,378735.2160270335,0.00038238480657701865
2026-04-14 15:03:12.344619,0.25,627.64,90674.0,30.9,-0.64,-4331.491712707183,99.60953063989159,250075.70324328623,0.0003983175068510611
2026-04-14 15:03:12.475666,0.25,627.64,90678.0,30.9,-0.64,-4331.491712707183,99.60953063989159,250075.70324328623,0.0003983175068510611
2026-04-14 15:03:12.610857,0.25,627.64,90675.0,30.9,-0.73,-4940.60773480663,76.56938526269042,192232.03586510004,0.00039831750685106115
2026-04-14 15:03:12.746024,0.24,627.64,90682.0,30.9,-0.61,-4128.453038674034,105.25796424518526,275267.11949520034,0.00038238480657701865
2026-04-14 15:03:12.881176,0.23,627.64,90677.0,30.9,-0.61,-4128.453038674034,100.87221573496922,275267.11949520034,0.0003664521063029762
2026-04-14 15:03:13.016306,0.24,627.64,90678.0,30.9,-0.61,-4128.453038674034,105.25796424518526,275267.11949520034,0.00038238480657701865
2026-04-14 15:03:13.151479,0.25,627.64,90678.0,30.9,-1.97,-13332.872928176797,10.516789791983156,26403.03178016123,0.00039831750685106115
2026-04-14 15:03:13.282569,0.24,627.64,90679.0,30.9,-1.97,-13332.872928176797,10.09611820030383,26403.03178016123,0.0003823848065770187
2026-04-14 15:03:13.417823,0.24,627.64,90677.0,30.9,-2.24,-15160.220994475143,7.808992054350583,20421.8157208025,0.00038238480657701865
2026-04-14 15:03:13.552929,0.23,627.64,90676.0,30.9,-5.16,-34922.651933701665,1.4103265335154902,3848.597154328966,0.00036645210630297626
2026-04-14 15:03:13.714493,0.23,627.64,90678.0,30.9,-4.95,-33501.38121546962,1.532528117518254,4182.069337735465,0.00036645210630297626
2026-04-14 15:03:13.831085,0.23,627.64,90676.0,30.9,-5.48,-37088.397790055256,1.2504267760953194,3412.2515728194185,0.0003664521063029762
2026-04-14 15:03:13.958315,0.23,627.64,90677.0,30.9,-5.72,-38712.707182320446,1.147697718376936,3131.917373748261,0.0003664521063029762
2026-04-14 15:03:14.089428,0.23,627.64,90677.0,30.9,-6.12,-41419.88950276244,1.0025753108419364,2735.897252594926,0.0003664521063029762
2026-04-14 15:03:14.224641,0.23,627.64,90670.0,30.9,-10.5,-71063.53591160222,0.34059832018389347,929.4483899139951,0.00036645210630297626
2026-04-14 15:03:14.359849,0.23,627.64,90676.0,30.9,-10.6,-71740.33149171271,0.3342022592072722,911.9943737776188,0.00036645210630297626
