Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:41:58.184,9.825259,30.1,90657.0,-0.0,-0.0,0.0,1.0414609310705756,0.0,-0.0,0.35,nan,nan,nan
2026-04-14 15:41:58.186,9.826643,30.1,90653.0,0.09,0.0,-0.01,1.0414149793655303,0.004217730666430397,503.57096394699136,0.43999999999999995,0.0,-2.3251010497310123,-0.0
2026-04-14 15:41:58.187,9.827657,30.1,90654.0,0.09,-0.0,-0.0,1.0414264672917917,0.004217777192531756,503.5765188758293,0.43999999999999995,-0.0,-0.0,nan
2026-04-14 15:41:58.188,9.828688,30.1,90660.0,0.09,0.0,-0.02,1.0414953948493595,0.004218056349139906,503.60984844885695,0.43999999999999995,0.0,-4.649843050105129,-0.0
2026-04-14 15:41:58.189,9.829669,30.1,90657.0,0.09,0.0,-0.02,1.0414609310705756,0.0042179167708358304,503.59318366234316,0.43999999999999995,0.0,-4.649996921611469,-0.0
2026-04-14 15:41:58.190,9.830619,30.1,90660.0,0.09,0.0,-0.02,1.0414953948493595,0.004218056349139906,503.60984844885695,0.43999999999999995,0.0,-4.649843050105129,-0.0
2026-04-14 15:41:58.191,9.831597,30.1,90648.0,0.09,0.0,-0.01,1.0413575397342238,0.004217498035923606,503.5431893028015,0.43999999999999995,0.0,-2.3252292986195555,-0.0
2026-04-14 15:41:58.297,9.938273,30.1,90653.0,0.09,-0.0,-0.01,1.0414149793655303,0.004217730666430397,503.57096394699136,0.43999999999999995,-0.0,-2.3251010497310123,0.0
2026-04-14 15:41:58.402,10.042743,30.1,90652.0,0.09,0.0,0.0,1.0414034914392691,0.004217684140329039,503.5654090181534,0.43999999999999995,0.0,0.0,nan
2026-04-14 15:41:58.606,10.247278,30.1,90654.0,-0.12,0.0,-0.01,1.0414264672917917,0.0074982705645009,-671.4353585011057,0.43999999999999995,0.0,-1.3078549134286608,-0.0
2026-04-14 15:41:58.713,10.354272,30.1,90651.0,-0.12,0.0,0.0,1.0413920035130078,0.007498022425293655,-671.413138785754,0.43999999999999995,0.0,0.0,nan
2026-04-14 15:41:58.822,10.463472,30.1,90650.0,-0.22,0.0,-0.01,1.0413805155867464,0.02520140847719926,-1230.9105090589449,0.43999999999999995,0.0,-0.3891310284848752,-0.0
2026-04-14 15:41:58.940,10.581117,30.1,90650.0,-0.22,-0.0,-0.01,1.0413805155867464,0.02520140847719926,-1230.9105090589449,0.43999999999999995,-0.0,-0.3891310284848752,0.0
2026-04-14 15:41:59.054,10.694791,30.1,90657.0,-0.22,-0.0,-0.01,1.0414609310705756,0.025203354531907928,-1231.0055600635055,0.4,-0.0,-0.3891009820769927,0.0
2026-04-14 15:41:59.268,10.909418,30.1,90655.0,-0.31,0.0,-0.02,1.041437955218053,0.050041093748227454,-1734.5604764382983,0.4,0.0,-0.3919438711447977,-0.0
2026-04-14 15:42:00.200,11.840807,30.1,90655.0,-0.4,0.0,-0.01,1.041437955218053,0.08331503641744425,-2238.142550242966,0.49,0.0,-0.11770564380317203,-0.0
2026-04-14 15:42:00.202,11.842873,30.1,90650.0,-0.31,0.0,-0.01,1.0413805155867464,0.050038333773943164,-1734.4648082194221,0.49,0.0,-0.1959827448352545,-0.0
2026-04-14 15:42:00.204,11.844932,30.1,90655.0,-0.22,0.0,-0.02,1.041437955218053,0.025202798516276884,-1230.978402633631,0.49,0.0,-0.7782191325829557,-0.0
2026-04-14 15:42:00.206,11.846764,30.1,90654.0,-0.43,-0.0,-0.0,1.0414264672917917,0.09627987690112613,-2405.976701295629,0.52,-0.0,-0.0,nan
2026-04-14 15:42:00.208,11.848759,30.1,90652.0,-0.22,-0.0,0.01,1.0414034914392691,0.025201964492830315,-1230.9376664888196,0.52,-0.0,0.3891224433234117,-0.0
2026-04-14 15:42:00.212,11.853129,30.1,90652.0,-0.31,-0.0,-0.0,1.0414034914392691,0.05003943776365688,-1734.503075506973,0.52,-0.0,-0.0,nan
2026-04-14 15:42:00.214,11.854899,30.1,90652.0,-0.31,0.0,-0.0,1.0414034914392691,0.05003943776365688,-1734.503075506973,0.52,0.0,-0.0,nan
2026-04-14 15:42:00.321,11.962044,30.1,90651.0,-0.22,0.0,-0.01,1.0413920035130078,0.02520168648501479,-1230.924087773882,0.52,0.0,-0.3891267358567906,-0.0
2026-04-14 15:42:00.430,12.070743,30.1,90653.0,-0.22,0.0,-0.01,1.0414149793655303,0.025202242500645834,-1230.9512452037566,0.52,0.0,-0.38911815088473556,-0.0
2026-04-14 15:42:00.541,12.182409,30.1,90653.0,-0.22,0.0,-0.01,1.0414149793655303,0.025202242500645834,-1230.9512452037566,0.52,0.0,-0.38911815088473556,-0.0
2026-04-14 15:42:00.757,12.39819,30.1,90656.0,-0.12,0.0,-0.02,1.0414494431443142,0.007498435990639062,-671.4501716446736,0.52,0.0,-2.615652120586874,-0.0
2026-04-14 15:42:00.871,12.512165,30.1,90652.0,-0.22,0.01,-0.0,1.0414034914392691,0.025201964492830315,-1230.9376664888196,0.52,0.3891224433234117,-0.0,nan
2026-04-14 15:42:00.990,12.631076,30.1,90654.0,-0.22,0.0,0.0,1.0414264672917917,0.02520252050846136,-1230.9648239186938,0.52,0.0,0.0,nan
2026-04-14 15:42:01.102,12.742897,30.1,90656.0,-0.1,0.0,-0.01,1.0414494431443142,0.005207247215721572,-559.5418097038947,0.32999999999999996,0.0,-1.883269526822549,-0.0
2026-04-14 15:42:01.216,12.857382,30.1,90648.0,-0.1,0.0,-0.0,1.0413575397342238,0.00520678769867112,-559.4924325586685,0.32999999999999996,0.0,-0.0,nan
2026-04-14 15:42:02.132,13.772778,30.1,90651.0,-0.1,-0.0,-0.0,1.0413920035130078,0.00520696001756504,-559.5109489881283,0.32999999999999996,-0.0,-0.0,nan
2026-04-14 15:42:02.134,13.77481,30.1,90653.0,-0.0,0.0,-0.0,1.0414149793655303,0.0,-0.0,0.43,nan,nan,nan
2026-04-14 15:42:02.136,13.776829,30.1,90655.0,-0.1,0.0,-0.02,1.041437955218053,0.005207189776090266,-559.5356375607415,0.43,0.0,-3.766580601701505,-0.0
2026-04-14 15:42:02.138,13.778633,30.1,90643.0,-0.0,-0.0,-0.02,1.0413001001029174,0.0,-0.0,0.43,nan,nan,nan
2026-04-14 15:42:02.139,13.780456,30.1,90656.0,0.09,0.0,-0.0,1.0414494431443142,0.004217870244734473,503.58762873350514,0.52,0.0,-0.0,nan
2026-04-14 15:42:02.141,13.782149,30.1,90654.0,-0.0,0.0,-0.01,1.0414264672917917,0.0,-0.0,0.52,nan,nan,nan
2026-04-14 15:42:02.143,13.784051,30.1,90656.0,-0.0,0.01,-0.01,1.0414494431443142,0.0,-0.0,0.52,nan,nan,nan
2026-04-14 15:42:02.347,13.988405,30.1,90657.0,-0.1,0.01,-0.0,1.0414609310705756,0.005207304655352879,-559.547981847048,0.52,1.883248753252644,-0.0,nan
2026-04-14 15:42:02.464,14.1054,30.1,90652.0,-0.22,0.0,-0.01,1.0414034914392691,0.025201964492830315,-1230.9376664888196,0.4,0.0,-0.3891224433234117,-0.0
2026-04-14 15:42:02.586,14.227323,30.1,90653.0,-0.22,0.0,-0.02,1.0414149793655303,0.025202242500645834,-1230.9512452037566,0.4,0.0,-0.7782363017694711,-0.0
2026-04-14 15:42:02.706,14.346626,30.1,90657.0,-0.12,0.01,0.0,1.0414609310705756,0.007498518703708144,-671.4575782164576,0.4,1.3078116342032255,0.0,nan
2026-04-14 15:42:02.818,14.459203,30.1,90655.0,-0.22,0.01,-0.0,1.041437955218053,0.025202798516276884,-1230.978402633631,0.31,0.38910956629147786,-0.0,nan
2026-04-14 15:42:03.036,14.676755,30.1,90657.0,-0.22,0.01,-0.02,1.0414609310705756,0.025203354531907928,-1231.0055600635055,0.31,0.3891009820769927,-0.7782019641539853,-0.5
2026-04-14 15:42:03.157,14.797651,30.1,90652.0,-0.31,0.01,-0.01,1.0414034914392691,0.05003943776365688,-1734.503075506973,0.4,0.19597842098702528,-0.19597842098702528,-1.0
2026-04-14 15:42:04.129,15.770431,30.1,90651.0,-0.4,0.01,-0.01,1.0413920035130078,0.08331136028104064,-2238.0437959525134,0.49,0.11771083759667914,-0.11771083759667914,-1.0
2026-04-14 15:42:04.132,15.772867,30.1,90653.0,-0.4,0.01,-0.01,1.0414149793655303,0.08331319834924243,-2238.0931730977395,0.49,0.1177082406426325,-0.1177082406426325,-1.0
2026-04-14 15:42:04.134,15.774845,30.1,90651.0,-0.31,0.0,-0.01,1.0413920035130078,0.05003888576880002,-1734.4839418631977,0.49,0.0,-0.19598058288729103,-0.0
2026-04-14 15:42:04.136,15.776776,30.1,90656.0,-0.31,0.01,-0.01,1.0414494431443142,0.0500416457430843,-1734.5796100820735,0.49,0.19596977386290831,-0.19596977386290831,-1.0
2026-04-14 15:42:04.138,15.778688,30.1,90656.0,-0.1,0.0,-0.01,1.0414494431443142,0.005207247215721572,-559.5418097038947,0.49,0.0,-1.883269526822549,-0.0
2026-04-14 15:42:04.142,15.782631,30.1,90654.0,0.01,0.01,-0.01,1.0414264672917917,5.2071323364589584e-05,55.952946541758806,0.49,188.33110753372713,-188.33110753372713,-1.0
2026-04-14 15:42:04.144,15.784847,30.1,90656.0,0.01,0.01,-0.01,1.0414494431443142,5.207247215721571e-05,55.954180970389466,0.49,188.3269526822549,-188.3269526822549,-1.0
2026-04-14 15:42:04.146,15.787187,30.1,90650.0,0.01,0.01,-0.01,1.0413805155867464,5.206902577933732e-05,55.95047768449749,0.49,188.33941778667955,-188.33941778667955,-1.0
2026-04-14 15:42:04.352,15.993273,30.1,90657.0,0.1,0.0,-0.01,1.0414609310705756,0.005207304655352879,559.547981847048,0.5,0.0,-1.883248753252644,-0.0
2026-04-14 15:42:04.463,16.104304,30.1,90653.0,0.1,0.01,-0.01,1.0414149793655303,0.005207074896827652,559.5232932744349,0.5,1.88333185028212,-1.88333185028212,-1.0
2026-04-14 15:42:04.586,16.227108,30.1,90653.0,-0.02,0.0,-0.01,1.0414149793655303,0.00020828299587310608,-111.90465865488696,0.5,0.0,-47.08329625705299,-0.0
2026-04-14 15:42:04.705,16.345843,30.1,90651.0,-0.02,0.01,-0.02,1.0413920035130078,0.00020827840070260155,-111.90218979762565,0.5,47.08433503867167,-94.16867007734334,-0.5
2026-04-14 15:42:04.819,16.459909,30.1,90651.0,-0.11,-0.0,-0.02,1.0413920035130078,0.006300421621253697,-615.462043886941,0.5,-0.0,-3.1130138868543247,0.0
2026-04-14 15:42:05.035,16.676293,30.1,90653.0,-0.02,0.01,-0.01,1.0414149793655303,0.00020828299587310608,-111.90465865488696,0.5,47.08329625705299,-47.08329625705299,-1.0
2026-04-14 15:42:05.152,16.79332,30.1,90651.0,-0.11,0.0,-0.01,1.0413920035130078,0.006300421621253697,-615.462043886941,0.5,0.0,-1.5565069434271623,-0.0
2026-04-14 15:42:06.073,17.71404,30.1,90654.0,-0.31,0.01,-0.02,1.0414264672917917,0.05004054175337059,-1734.541342794523,0.5,0.1959740973295808,-0.3919481946591616,-0.5
2026-04-14 15:42:06.076,17.716564,30.1,90654.0,-0.4,0.01,-0.01,1.0414264672917917,0.08331411738334334,-2238.1178616703523,0.5,0.11770694220857947,-0.11770694220857947,-1.0
2026-04-14 15:42:06.078,17.718676,30.1,90654.0,-0.31,0.01,-0.0,1.0414264672917917,0.05004054175337059,-1734.541342794523,0.5,0.1959740973295808,-0.0,nan
2026-04-14 15:42:06.080,17.720753,30.1,90651.0,-0.4,0.01,-0.02,1.0413920035130078,0.08331136028104064,-2238.0437959525134,0.5,0.11771083759667914,-0.23542167519335827,-0.5
2026-04-14 15:42:06.082,17.722922,30.1,90658.0,-0.4,0.01,-0.02,1.041472418996837,0.08331779351974697,-2238.2166159608055,0.5,0.117701748758814,-0.235403497517628,-0.5
2026-04-14 15:42:06.084,17.725215,30.1,90652.0,-0.4,0.01,-0.01,1.0414034914392691,0.08331227931514154,-2238.0684845251267,0.5,0.11770953910533205,-0.11770953910533205,-1.0
2026-04-14 15:42:06.087,17.728246,30.1,90655.0,-0.52,0.01,-0.0,1.041437955218053,0.1408024115454808,-2909.585315315856,0.62,0.06964830994270535,-0.0,nan
2026-04-14 15:42:06.195,17.836289,30.1,90655.0,-0.52,0.01,-0.0,1.041437955218053,0.1408024115454808,-2909.585315315856,0.62,0.06964830994270535,-0.0,nan
2026-04-14 15:42:06.302,17.943434,30.1,90652.0,-0.61,0.01,0.01,1.0414034914392691,0.19375311958227603,-3413.054438900818,0.71,0.050614152799927786,0.050614152799927786,1.0
2026-04-14 15:42:06.523,18.163921,30.2,90660.0,-0.52,0.01,0.01,1.0411520635835447,0.14076375899649526,-2908.051225770689,0.71,0.06966743478514356,0.06966743478514356,1.0
2026-04-14 15:42:06.641,18.281642,30.2,90703.0,-0.52,0.01,0.01,1.041645881570905,0.14083052318838638,-2909.4305132481672,0.71,0.06963440721498866,0.06963440721498866,1.0
2026-04-14 15:42:06.756,18.397311,30.3,90721.0,-0.52,0.01,0.01,1.0415092602406701,0.1408120519845386,-2908.3137917260306,0.71,0.06964354159881703,0.06964354159881703,1.0
2026-04-14 15:42:06.876,18.517132,30.5,90667.0,-0.52,0.01,-0.0,1.0402037361552428,0.14063554512818882,-2903.201305113906,0.71,0.06973094882279776,-0.0,nan
2026-04-14 15:42:06.996,18.63684,30.7,90678.0,-0.43,-0.0,0.0,1.039645171412097,0.09611519609704836,-2398.2242448828392,0.71,-0.0,0.0,nan
2026-04-14 15:42:07.114,18.754897,30.9,90665.0,-0.43,0.01,-0.01,1.038812356705351,0.0960382023774097,-2395.0949306398993,0.59,0.1021119695833326,-0.1021119695833326,-1.0
2026-04-14 15:42:08.037,19.677534,31.1,90630.0,-0.22,0.01,0.02,1.0377287332092229,0.025113035343663194,-1223.5024652552654,0.59,0.3905003861858748,0.7810007723717496,0.5
2026-04-14 15:42:08.039,19.680436,31.2,90638.0,-0.0,0.01,0.04,1.0374793388796322,0.0,-0.0,0.61,nan,nan,nan
2026-04-14 15:42:08.042,19.682921,31.4,90646.0,-0.0,0.01,0.0,1.0368895304453325,0.0,-0.0,0.61,nan,nan,nan
2026-04-14 15:42:08.044,19.68525,31.5,90652.0,0.09,0.01,0.0,1.0366177868995843,0.004198302036943316,499.48488106170623,0.7,2.3358610013537735,0.0,nan
2026-04-14 15:42:08.047,19.687589,31.6,90654.0,0.09,0.01,0.0,1.0363004961648428,0.004197017009467613,499.2064902509373,0.7,2.336576186819877,0.0,nan
2026-04-14 15:42:08.049,19.690182,31.8,90658.0,-0.03,0.01,0.0,1.0356665389761954,0.0004660499425392879,-166.21682970686376,0.7,21.04205816777523,0.0,nan
2026-04-14 15:42:08.052,19.693172,31.8,90649.0,-0.03,0.01,-0.01,1.0355637240139108,0.00046600367580625985,-166.20032866484473,0.7,21.044147308565645,-21.044147308565645,-1.0
2026-04-14 15:42:08.257,19.897972,31.9,90655.0,-0.03,0.01,-0.03,1.0352927714141111,0.00046588174713635,-166.11513076985798,0.7,21.049654896932203,-63.14896469079661,-0.3333333333333333
2026-04-14 15:42:08.375,20.015548,32.0,90655.0,-0.12,2.55,-0.02,1.0349534980169575,0.007451665185722094,-664.0760913627079,0.7,335.5888499649053,-2.632069411489453,-127.50000000000001
2026-04-14 15:42:08.496,20.136676,32.1,90658.0,-0.12,14.11,-0.02,1.0346486848838357,0.007449470531163616,-663.7139850417371,0.7,1857.4720300072943,-2.6328448334617924,-705.4999999999999
2026-04-14 15:42:08.614,20.255061,32.2,90659.0,-0.12,27.42,-0.01,1.0343212535596187,0.007447113025629254,-663.3375813434897,0.7,3610.772954225159,-1.316839151796192,-2742.0000000000005
2026-04-14 15:42:08.733,20.374215,32.3,90662.0,-0.22,30.34,0.0,1.034016846997367,0.02502320769733628,-1215.4562853778145,0.7,1189.0312568986608,0.0,nan
2026-04-14 15:42:08.851,20.491847,32.3,90663.0,-0.22,23.36,-0.0,1.0340282521819757,0.02502348370280381,-1215.4696918357063,0.7,915.4734277639042,-0.0,nan
2026-04-14 15:42:09.070,20.711303,32.4,90664.0,-0.22,24.08,-0.0,1.033701238234735,0.02501556996528059,-1214.780887875724,0.61,943.9886132026863,-0.0,nan
2026-04-14 15:42:10.011,21.651988,32.5,90659.0,-0.31,26.79,-0.01,1.0333060519366253,0.049650355795554844,-1710.6538126877697,0.61,529.1405253605878,-0.1975141938636013,-2678.9999999999995
2026-04-14 15:42:10.014,21.654892,32.5,90652.0,-0.1,23.89,0.0,1.0332262678846993,0.005166131339423497,-551.781202897393,0.61,4534.938295357858,0.0,nan
2026-04-14 15:42:10.016,21.657434,32.6,90661.0,-0.0,23.57,-0.02,1.0329908820987963,0.0,-0.0,0.61,nan,nan,nan
2026-04-14 15:42:10.019,21.659953,32.6,90657.0,-0.0,26.91,-0.02,1.0329453061231466,0.0,-0.0,0.52,nan,nan,nan
2026-04-14 15:42:10.022,21.662734,32.7,90656.0,-0.0,27.06,0.01,1.03259618647544,0.0,-0.0,0.52,nan,nan,nan
2026-04-14 15:42:10.025,21.665545,32.8,90660.0,-0.0,25.74,-0.0,1.0323042277760035,0.0,-0.0,0.4,nan,nan,nan
2026-04-14 15:42:10.028,21.668641,32.8,90659.0,-0.0,22.55,-0.01,1.032292841230363,0.0,-0.0,0.4,nan,nan,nan
2026-04-14 15:42:10.131,21.772184,32.9,90659.0,-0.0,25.48,-0.01,1.0319555457422955,0.0,-0.0,0.4,nan,nan,nan
2026-04-14 15:42:10.243,21.883627,32.9,90660.0,0.09,27.78,0.0,1.0319669285674506,0.0041794660606981745,495.5016630819601,0.4,6518.266521214223,0.0,nan
2026-04-14 15:42:10.366,22.007226,32.9,90655.0,0.09,9.65,-0.01,1.0319100144416748,0.004179235558488783,495.47433561322623,0.4,2264.38953190329,-2.346517649640715,-965.0
2026-04-14 15:42:10.490,22.13079,33.0,90660.0,-0.03,0.64,-0.02,1.0316298497078826,0.00046423343236854715,-165.07200801951143,0.4,1351.9612251918525,-42.24878828724539,-32.0
2026-04-14 15:42:10.617,22.258337,33.0,90657.0,-0.24,-7.81,-0.01,1.031595712386582,0.02970995651673356,-1320.532365411414,0.4,-257.79215279854816,-0.33007958104807705,780.9999999999999
2026-04-14 15:42:10.736,22.37729,33.0,90656.0,-0.33,-20.33,-0.01,1.0315843332794816,0.05616976694706778,-1815.7119738493834,0.42000000000000004,-354.9403982535264,-0.17458947282514825,2033.0
2026-04-14 15:42:10.857,22.497939,33.1,90664.0,-0.33,-28.97,-0.0,1.0313384925473412,0.056156380919202734,-1814.8257965423195,0.42000000000000004,-505.9062671947439,-0.0,nan
2026-04-14 15:42:11.079,22.719552,33.1,90659.0,-0.33,-25.36,-0.01,1.031281615589974,0.05615328396887409,-1814.725711293679,0.42000000000000004,-442.8888685083016,-0.17464072102062367,2536.0
2026-04-14 15:42:12.006,23.646604,33.2,90660.0,-0.24,-12.75,-0.01,1.0309563521725749,0.02969154294257015,-1319.0548003033575,0.42000000000000004,-421.1124620294885,-0.3302842839446969,1274.9999999999998
2026-04-14 15:42:12.009,23.649769,33.2,90661.0,-0.33,-1.64,-0.01,1.0309677238508472,0.05613619256367863,-1813.7203559360935,0.42000000000000004,-28.649798401906573,-0.1746938926945523,163.99999999999997
2026-04-14 15:42:12.012,23.652607,33.2,90660.0,-0.33,0.21,-0.01,1.0309563521725749,0.05613557337579671,-1813.7003504171169,0.42000000000000004,3.668612211749359,-0.17469581960711233,-21.0
2026-04-14 15:42:12.014,23.65541,33.2,90660.0,-0.33,12.33,-0.01,1.0309563521725749,0.05613557337579671,-1813.7003504171169,0.42000000000000004,215.39994557556952,-0.17469581960711233,-1233.0
2026-04-14 15:42:12.017,23.658422,33.3,90662.0,-0.43,20.84,-0.01,1.0306426690009651,0.09528291474913922,-2361.9977415195526,0.52,214.48817612062635,-0.10292138969319882,-2084.0
2026-04-14 15:42:12.021,23.661805,33.3,90658.0,-0.31,31.62,0.0,1.0305971971309864,0.0495201953221439,-1702.7604521293933,0.52,626.1814416982702,0.0,nan
2026-04-14 15:42:12.024,23.664951,33.3,90657.0,-0.1,34.32,-0.0,1.0305858291634917,0.005152929145817459,-549.2715064154415,0.52,6531.512824568589,-0.0,nan
2026-04-14 15:42:12.133,23.773745,33.4,90661.0,-0.0,37.17,0.02,1.0302950977057805,0.0,-0.0,0.52,nan,nan,nan
2026-04-14 15:42:12.245,23.88568,33.4,90658.0,-0.0,37.24,0.03,1.0302610049283667,0.0,-0.0,0.52,nan,nan,nan
2026-04-14 15:42:12.368,24.009144,33.4,90662.0,-0.0,43.29,0.02,1.0303064619649185,0.0,-0.0,0.52,nan,nan,nan
2026-04-14 15:42:12.493,24.13433,33.4,90657.0,-0.1,44.25,0.01,1.0302496406692288,0.005151248203346144,-548.9553296548435,0.52,8424.060448458275,1.9037424742278586,4425.0
2026-04-14 15:42:12.621,24.262087,33.5,90657.0,-0.1,42.44,0.01,1.0299136714402481,0.005149568357201241,-548.6394492929651,0.52,8082.1186773448135,1.9043634960755924,4244.0
2026-04-14 15:42:12.743,24.384064,33.5,90659.0,-0.1,38.43,-0.01,1.0299363925466478,0.00514968196273324,-548.651552924219,0.52,7318.307464952129,-1.9043214845048473,-3843.0000000000005
2026-04-14 15:42:12.966,24.606986,33.5,90660.0,-0.19,22.57,-0.0,1.0299477530998478,0.01859055694345225,-1042.4494490057073,0.52,1190.583429927614,-0.0,nan
2026-04-14 15:42:13.086,24.726727,33.5,90662.0,-0.19,0.78,0.01,1.0299704742062474,0.018590967059422765,-1042.4724459050897,0.43,41.14464285559065,0.5274954212255212,77.99999999999999
2026-04-14 15:42:14.021,25.662226,33.5,90665.0,-0.19,0.04,-0.0,1.030004555865847,0.01859158223337854,-1042.5069412541634,0.43,2.10991186804823,-0.0,nan
2026-04-14 15:42:14.025,25.665835,33.6,90657.0,-0.19,2.27,-0.01,1.0295779212621092,0.01858388147878107,-1041.8153434003639,0.43,119.78711511595436,-0.5276965423610324,-227.00000000000003
2026-04-14 15:42:14.028,25.669247,33.6,90660.0,-0.28,9.46,0.03,1.0296119918111435,0.04036079007899684,-1535.357627863356,0.43,229.85404601451702,0.7289240359868403,315.3333333333334
2026-04-14 15:42:14.031,25.672488,33.6,90661.0,-0.38,25.85,0.01,1.0296233486608215,0.07433880577331131,-2083.7226214858297,0.43,341.0088443887954,0.13191831504402143,2585.0
2026-04-14 15:42:14.035,25.676016,33.6,90663.0,-0.38,29.61,0.0,1.0296460623601775,0.07434044570240482,-2083.7685888283795,0.43,390.6015140969308,0.0,nan
2026-04-14 15:42:14.039,25.679786,33.6,90664.0,-0.38,35.94,0.0,1.0296574192098555,0.07434126566695158,-2083.791572499655,0.43,474.09873619717257,0.0,nan
2026-04-14 15:42:14.042,25.683252,33.7,90660.0,-0.38,36.72,0.01,1.0292764493663624,0.07431375964425137,-2082.5015010673064,0.43,484.5673125997683,0.13196277576246412,3672.0
2026-04-14 15:42:14.148,25.788536,33.7,90660.0,-0.28,38.07,0.01,1.0292764493663624,0.04034763681516142,-1534.4747902601207,0.43,925.3061516596939,0.24305388801147726,3807.0
2026-04-14 15:42:14.260,25.900879,33.7,90659.0,-0.19,37.64,0.02,1.0292650962177923,0.01857823498673115,-1041.2392653058732,0.43,1986.8534673160966,1.0557138508587123,1882.0
2026-04-14 15:42:14.384,26.025411,33.7,90662.0,-0.19,36.43,0.01,1.0292991556635025,0.01857884975972622,-1041.273720989213,0.38,1922.9191479573306,0.5278394586761819,3643.0
2026-04-14 15:42:14.510,26.150979,33.7,90660.0,0.01,36.97,0.02,1.0292764493663624,5.146382246831813e-05,54.80267108071859,0.39,704479.0555990903,381.1084964019964,1848.5
2026-04-14 15:42:14.638,26.278602,33.7,90661.0,-0.08,38.05,0.02,1.0292878025149326,0.0032937209680477843,-438.42620453112977,0.39,11328.920577056804,5.954754574011461,1902.5
2026-04-14 15:42:14.760,26.401034,33.7,90663.0,-0.2,36.79,-0.01,1.0293105088120726,0.020586210176241456,-1096.0896907547296,0.39,1752.5647042911467,-0.4763698571055033,-3679.0
2026-04-14 15:42:14.883,26.52435,33.8,90663.0,-0.2,33.11,-0.01,1.0289751739012363,0.02057950347802473,-1095.4596621465769,0.39,1577.7746136913372,-0.4765251022927627,-3311.0
2026-04-14 15:42:15.107,26.748355,33.8,90659.0,-0.2,27.21,-0.02,1.0289297761017415,0.020578595522034834,-1095.4113310892703,0.39,1296.6820122115635,-0.9530922544737696,-1360.5
2026-04-14 15:42:16.050,27.691107,33.8,90663.0,-0.2,24.43,-0.02,1.0289751739012363,0.02057950347802473,-1095.4596621465769,0.39,1164.1508249012193,-0.9530502045855254,-1221.5
2026-04-14 15:42:16.054,27.694924,33.8,90661.0,-0.2,29.81,-0.01,1.028952475001489,0.02057904950002978,-1095.4354966179235,0.39,1420.5526669226242,-0.47653561453291654,-2981.0
2026-04-14 15:42:16.057,27.698444,33.8,90664.0,-0.2,25.61,-0.0,1.0289865233511102,0.020579730467022207,-1095.4717449109037,0.39,1220.3673264936592,-0.0,nan
2026-04-14 15:42:16.061,27.701917,33.7,90663.0,-0.3,15.55,0.01,1.0293105088120726,0.04631897289654326,-1644.1345361320941,0.39,329.2245012440257,0.21171993649133486,1555.0
