Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:12:27.664,13.258594,32.6,90697.0,0.5,-0.01,0.0,1.0334010658796455,0.1291751332349557,2758.6820342812107,0.3,-0.0759174754026594,0.0,nan
2026-04-14 15:12:27.781,13.375479,32.7,90697.0,0.4,-0.01,0.0,1.033063187486355,0.0826450549989084,2205.6720164964713,0.3,-0.11865985206410147,0.0,nan
2026-04-14 15:12:27.897,13.492082,32.8,90696.0,0.3,-0.0,0.0,1.032714143419065,0.04647213645385792,1653.2814730234709,0.3,-0.0,0.0,nan
2026-04-14 15:12:29.232,14.826905,32.8,90699.0,0.3,-0.01,0.0,1.0327483030559867,0.046473673637519405,1653.3361594971752,0.3,-0.21101516691985453,0.0,nan
2026-04-14 15:12:29.234,14.828921,32.9,90688.0,0.1,-0.01,0.0,1.0322856476717954,0.0051614282383589775,550.7274410076329,0.49,-1.8999876675836382,0.0,nan
2026-04-14 15:12:29.236,14.830577,33.0,90662.0,0.1,-0.01,0.0,1.0316526079220831,0.005158263039610416,550.2521652718931,0.49,-1.9011535326319184,0.0,nan
2026-04-14 15:12:29.237,14.8322,33.0,90669.0,0.3,0.0,0.0,1.0317322616717848,0.04642795177523031,1650.8839504876553,0.49,0.0,0.0,nan
2026-04-14 15:12:29.239,14.833813,33.1,90687.0,0.39,-0.0,0.0,1.0316001265512302,0.07845318962422106,2145.3382229926215,0.49,-0.0,0.0,nan
2026-04-14 15:12:29.240,14.83543,33.1,90701.0,0.29,-0.01,0.0,1.0317593820318582,0.04338548201443963,1595.4977695177404,0.49,-0.2260352897943172,0.0,nan
2026-04-14 15:12:29.242,14.837064,33.2,90691.0,0.29,-0.01,0.0,1.0313088741990182,0.043366538160068704,1594.4028825350404,0.49,-0.22613402904799593,0.0,nan
2026-04-14 15:12:29.244,14.838802,33.2,90691.0,0.29,-0.01,0.0,1.0313088741990182,0.043366538160068704,1594.4028825350404,0.49,-0.22613402904799593,0.0,nan
2026-04-14 15:12:29.246,14.840632,33.3,90694.0,0.38,-0.01,0.0,1.0310064439607942,0.07443866525396935,2088.0835899136287,0.49,-0.13174134660450634,0.0,nan
2026-04-14 15:12:29.247,14.842443,33.3,90689.0,0.49,-0.01,0.0,1.0309496041233208,0.12376549997500466,2692.3803993295487,0.49,-0.07923573210612428,0.0,nan
2026-04-14 15:12:29.452,15.047383,33.3,90682.0,0.59,-0.01,0.0,1.0308700283508583,0.1794229284344669,3241.5955590204167,0.49,-0.05465661543687165,0.0,nan
2026-04-14 15:12:29.571,15.166012,33.4,90685.0,0.79,-0.01,0.0,1.0305678399250915,0.32158869444862487,4338.086536627298,0.6900000000000001,-0.03049438667865438,0.0,nan
2026-04-14 15:12:29.691,15.286417,33.4,90673.0,0.79,-0.01,0.0,1.0304314688154361,0.3215461398438569,4337.512494189855,0.6900000000000001,-0.030498422418512375,0.0,nan
2026-04-14 15:12:29.811,15.40615,33.5,90675.0,0.79,-0.01,0.0,1.0301181613978456,0.32144837226419776,4335.1122175965775,0.6900000000000001,-0.030507698424243175,0.0,nan
2026-04-14 15:12:29.930,15.525376,33.5,90688.0,0.79,-0.01,0.0,1.030265848589444,0.32149445805233606,4335.733739061466,0.6900000000000001,-0.030503325187657127,0.0,nan
2026-04-14 15:12:30.049,15.643936,33.5,90681.0,0.79,-0.01,0.0,1.0301863247170449,0.32146964262795386,4335.399073657294,0.6900000000000001,-0.030505679851548288,0.0,nan
2026-04-14 15:12:30.169,15.76413,33.6,90683.0,0.99,-0.01,0.0,1.0298731993537384,0.5046893613432994,5429.963104293015,0.89,-0.019431061463031963,0.0,nan
2026-04-14 15:12:31.519,17.114026,33.6,90690.0,1.09,-0.01,0.0,1.0299526973014848,0.6118433998319471,5978.905713864645,0.9900000000000001,-0.01602803920528285,0.0,nan
2026-04-14 15:12:31.521,17.116353,33.6,90687.0,1.2,-0.01,0.0,1.0299186267524505,0.7415414112617643,6582.063779807323,1.0999999999999999,-0.013224682871471152,0.0,nan
2026-04-14 15:12:31.523,17.118294,33.6,90679.0,1.2,-0.01,0.0,1.0298277719550262,0.7414759958076188,6581.483139690896,1.0999999999999999,-0.013225849596545004,0.0,nan
2026-04-14 15:12:31.525,17.120214,33.7,90673.0,1.09,-0.01,0.0,1.029424040297774,0.6115293511388926,5974.347703996445,1.0999999999999999,-0.016036270347018357,0.0,nan
2026-04-14 15:12:31.527,17.122138,33.7,90685.0,0.99,-0.01,0.0,1.0295602780806152,0.5045360142734056,5426.960539030902,1.0999999999999999,-0.019436967277990633,0.0,nan
2026-04-14 15:12:31.529,17.124083,33.7,90678.0,1.09,-0.01,0.0,1.0294808060406244,0.6115630728284329,5974.677148688028,0.9099999999999999,-0.01603538610440455,0.0,nan
2026-04-14 15:12:31.531,17.126146,33.7,90678.0,0.99,-0.01,0.0,1.0294808060406244,0.5044970690002081,5426.541630459768,0.9099999999999999,-0.019438467738642017,0.0,nan
2026-04-14 15:12:31.533,17.128288,33.8,90676.0,0.99,-0.01,0.0,1.0291227167495947,0.5043215873431388,5423.302853509975,0.9099999999999999,-0.01944523146761034,0.0,nan
2026-04-14 15:12:31.536,17.130651,33.8,90684.0,0.89,-0.0,0.0,1.0292135123485846,0.40762001156565697,4875.924630878592,0.9099999999999999,-0.0,0.0,nan
2026-04-14 15:12:31.538,17.133305,33.8,90695.0,0.79,-0.01,0.0,1.0293383562971954,0.32120503408253986,4328.592926889866,0.9099999999999999,-0.030530810415256415,0.0,nan
2026-04-14 15:12:31.641,17.236121,33.8,90688.0,0.68,-0.01,0.0,1.0292589101480794,0.237964660026236,3725.589886266126,0.82,-0.041210531004556725,0.0,nan
2026-04-14 15:12:31.848,17.442571,33.8,90694.0,0.68,-0.01,0.0,1.0293270068473217,0.2379804039831008,3725.8363746583896,0.71,-0.04120780465897679,0.0,nan
2026-04-14 15:12:31.969,17.563949,33.9,90665.0,0.58,-0.01,0.0,1.0286627489212246,0.17302107436854997,3175.0776874066974,0.62,-0.056678933683598456,0.0,nan
2026-04-14 15:12:32.093,17.688224,33.9,90619.0,0.49,-0.01,0.0,1.028140844256245,0.12342830835296222,2681.032273564918,0.71,-0.07945219480734013,0.0,nan
2026-04-14 15:12:32.205,17.799956,33.9,90669.0,0.49,-0.01,0.0,1.0287081319355706,0.12349641123886525,2682.5115617238935,0.71,-0.07940838038631015,0.0,nan
2026-04-14 15:12:32.328,17.922966,33.9,90671.0,0.29,-0.01,0.0,1.0287308234427437,0.04325813112576737,1587.6439033521904,0.9099999999999999,-0.22670073220427497,0.0,nan
2026-04-14 15:12:32.449,18.043724,33.9,90683.0,0.39,-0.01,0.0,1.028866972485782,0.07824533325754372,2135.389892529141,0.9099999999999999,-0.12533207530373103,0.0,nan
2026-04-14 15:12:33.797,19.391475,33.9,90685.0,0.3,-0.01,0.0,1.028889663992955,0.04630003487968297,1642.643837102918,0.9099999999999999,-0.21180653590183965,0.0,nan
2026-04-14 15:12:33.799,19.394103,33.9,90682.0,0.5,-0.0,0.0,1.0288556267321953,0.12860695334152442,2737.649159842069,0.9099999999999999,-0.0,0.0,nan
2026-04-14 15:12:33.801,19.396372,33.9,90678.0,0.5,-0.01,0.0,1.0288102437178492,0.12860128046473115,2737.5284016250093,0.9099999999999999,-0.07625623916465955,0.0,nan
2026-04-14 15:12:33.804,19.398612,33.9,90682.0,0.5,-0.01,0.0,1.0288556267321953,0.12860695334152442,2737.649159842069,0.9099999999999999,-0.07625287548767119,0.0,nan
2026-04-14 15:12:33.806,19.400825,33.8,90686.0,0.39,-0.01,0.0,1.029236211248332,0.07827341386543565,2136.688253165875,0.9099999999999999,-0.1252871123886225,0.0,nan
2026-04-14 15:12:33.808,19.403062,33.8,90681.0,0.39,-0.01,0.0,1.0291794639989633,0.07826909823712117,2136.57044621369,0.8,-0.12529402051228616,0.0,nan
2026-04-14 15:12:33.810,19.405436,33.8,90681.0,0.49,-0.01,0.0,1.0291794639989633,0.12355299465307554,2684.409022165918,0.8,-0.07937201382723334,0.0,nan
2026-04-14 15:12:33.813,19.407962,33.8,90680.0,0.49,-0.01,0.0,1.0291681145490896,0.1235516321516182,2684.3794193933177,0.8,-0.07937288912513617,0.0,nan
2026-04-14 15:12:33.816,19.410838,33.7,90681.0,0.58,-0.01,0.0,1.0295148654863346,0.1731644003748015,3179.291186230942,0.7,-0.05663202123978273,0.0,nan
2026-04-14 15:12:33.818,19.413327,33.7,90688.0,0.38,-0.01,0.0,1.0295943375263255,0.0743367111694007,2083.1446738229856,0.7,-0.13192203213903714,0.0,nan
2026-04-14 15:12:33.925,19.519926,33.7,90684.0,0.47,-0.01,0.0,1.029548924932045,0.11371367875874437,2576.407400632501,0.6000000000000001,-0.0862398447314843,0.0,nan
2026-04-14 15:12:34.132,19.727277,33.6,90684.0,0.27,-0.01,0.0,1.0298845562034165,0.03753929207361453,1480.9153589468244,0.52,-0.2612369455654402,0.0,nan
2026-04-14 15:12:34.255,19.85025,33.6,90683.0,0.27,-0.01,0.0,1.0298731993537384,0.03753887811644377,1480.89902844355,0.41000000000000003,-0.2612398263363186,0.0,nan
2026-04-14 15:12:34.378,19.972998,33.6,90680.0,0.38,-0.01,0.0,1.0298391288047042,0.07435438509969965,2084.159311240059,0.41000000000000003,-0.1318906744619103,0.0,nan
2026-04-14 15:12:34.502,20.096721,33.6,90680.0,0.29,-0.01,0.0,1.0298391288047042,0.0433047353662378,1590.5426322621502,0.30999999999999994,-0.22645675852913025,0.0,nan
2026-04-14 15:12:34.628,20.223147,33.6,90685.0,0.39,-0.02,0.0,1.0298959130530945,0.07832358418768784,2139.123551427921,0.30999999999999994,-0.25041371897639914,0.0,nan
2026-04-14 15:12:34.752,20.346862,33.5,90687.0,0.3,-0.01,0.0,1.030254488036244,0.04636145196163098,1646.4630112853213,0.30999999999999994,-0.2115259463425788,0.0,nan
2026-04-14 15:12:34.878,20.472974,33.5,90680.0,0.3,-0.01,0.0,1.0301749641638451,0.04635787338737302,1646.335923157155,0.30999999999999994,-0.21154227498863523,0.0,nan
2026-04-14 15:12:36.096,21.691022,33.5,90681.0,0.3,-0.01,0.0,1.0301863247170449,0.04635838461226702,1646.3540786040362,0.30999999999999994,-0.21153994217056984,0.0,nan
2026-04-14 15:12:36.099,21.693971,33.5,90688.0,0.39,-0.01,0.0,1.030265848589444,0.07835171778522722,2140.4255167518627,0.30999999999999994,-0.12516190170688243,0.0,nan
2026-04-14 15:12:36.102,21.69653,33.5,90681.0,0.5,-0.01,0.0,1.0301863247170449,0.1287732905896306,2743.92346434006,0.30999999999999994,-0.07615437918140515,0.0,nan
2026-04-14 15:12:36.104,21.699053,33.4,90677.0,0.59,-0.01,0.0,1.030476925851988,0.17935450894453847,3239.550970360394,0.31999999999999995,-0.05467746563891792,0.0,nan
2026-04-14 15:12:36.107,21.701675,33.4,90683.0,0.59,-0.02,0.0,1.0305451114068156,0.1793663766403562,3239.7653279794386,0.31999999999999995,-0.1093476958578821,0.0,nan
2026-04-14 15:12:36.110,21.704566,33.4,90682.0,0.49,-0.02,0.0,1.0305337471476776,0.1237155763450787,2690.622889555429,0.31999999999999995,-0.1585354130775967,0.0,nan
2026-04-14 15:12:36.113,21.707964,33.4,90680.0,0.68,-0.01,0.0,1.0305110186294018,0.2382541475071177,3733.8432905687173,0.41000000000000003,-0.04116045870600021,0.0,nan
2026-04-14 15:12:36.116,21.710945,33.4,90684.0,0.58,-0.01,0.0,1.0305564756659535,0.17333959920701336,3184.889171973868,0.41000000000000003,-0.056574781785945306,0.0,nan
2026-04-14 15:12:36.119,21.71377,33.4,90681.0,0.58,-0.02,0.0,1.0305223828885397,0.17333386480185237,3184.7838097543377,0.41000000000000003,-0.11315330689949746,0.0,nan
2026-04-14 15:12:36.227,21.821958,33.3,90686.0,0.58,-0.01,0.0,1.030915500220837,0.17339998713714475,3186.7938252819554,0.41000000000000003,-0.05655507916643482,0.0,nan
2026-04-14 15:12:36.338,21.932853,33.3,90684.0,0.58,-0.01,0.0,1.0308927642858476,0.17339616295287955,3186.723543345928,0.41000000000000003,-0.05655632646649142,0.0,nan
2026-04-14 15:12:36.458,22.052978,33.3,90684.0,0.58,-0.01,0.0,1.0308927642858476,0.17339616295287955,3186.723543345928,0.41000000000000003,-0.05655632646649142,0.0,nan
2026-04-14 15:12:36.682,22.276942,33.3,90684.0,0.47,-0.01,0.0,1.0308927642858476,0.11386210581537186,2582.3449402975625,0.41000000000000003,-0.0861274251848244,0.0,nan
2026-04-14 15:12:36.803,22.397564,33.3,90684.0,0.58,-0.02,0.0,1.0308927642858476,0.17339616295287955,3186.723543345928,0.41000000000000003,-0.11311265293298284,0.0,nan
2026-04-14 15:12:36.930,22.525155,33.3,90685.0,0.49,-0.02,0.0,1.0309041322533423,0.12376004107701374,2692.2616470928133,0.39000000000000007,-0.15847845418696152,0.0,nan
2026-04-14 15:12:37.056,22.650943,33.2,90685.0,0.49,-0.01,0.0,1.031240644129384,0.12380043932773255,2693.8128463995467,0.39000000000000007,-0.07921336994644422,0.0,nan
2026-04-14 15:12:37.181,22.775478,33.2,90682.0,0.49,-0.02,0.0,1.031206529094567,0.12379634381780276,2693.7237309059237,0.38000000000000006,-0.15843198106775971,0.0,nan
2026-04-14 15:12:38.402,23.997171,33.2,90686.0,0.49,-0.02,0.0,1.0312520158076564,0.12380180449770914,2693.8425515640874,0.38000000000000006,-0.15842499291165765,0.0,nan
2026-04-14 15:12:38.405,24.000454,33.2,90682.0,0.58,-0.02,0.0,1.031206529094567,0.17344893819370613,3188.4893141335424,0.38000000000000006,-0.11307823619015789,0.0,nan
2026-04-14 15:12:38.408,24.003375,33.2,90681.0,0.58,-0.01,0.0,1.0311951574162945,0.17344702547742072,3188.454152918371,0.38000000000000006,-0.05653974158972606,0.0,nan
2026-04-14 15:12:38.411,24.006262,33.2,90686.0,0.58,-0.02,0.0,1.0312520158076564,0.17345658905884778,3188.629958994226,0.29000000000000004,-0.11307324850799348,0.0,nan
2026-04-14 15:12:38.414,24.009316,33.2,90681.0,0.58,-0.02,0.0,1.0311951574162945,0.17344702547742072,3188.454152918371,0.21000000000000008,-0.11307948317945211,0.0,nan
2026-04-14 15:12:38.418,24.012571,33.1,90683.0,0.58,-0.03,0.0,1.0315546249853365,0.17350748792253357,3190.3622723713574,0.21000000000000008,-0.16956011727364306,0.0,nan
2026-04-14 15:12:38.421,24.015971,33.1,90679.0,0.47,-0.02,0.0,1.0315091234194427,0.11393018268167743,2585.1795290165837,0.21000000000000008,-0.17215192268057572,0.0,nan
2026-04-14 15:12:38.424,24.019208,33.1,90685.0,0.57,-0.02,0.0,1.0315773757682833,0.1675797446935576,3135.425176104141,0.21000000000000008,-0.11703860771399067,0.0,nan
2026-04-14 15:12:38.427,24.022398,33.1,90683.0,0.57,-0.02,0.0,1.0315546249853365,0.1675760488288679,3135.3560262959895,0.21000000000000008,-0.11704118898297636,0.0,nan
2026-04-14 15:12:38.532,24.126513,33.1,90684.0,0.46,-0.02,0.0,1.03156600037681,0.1091396828398665,2530.3152220211055,0.11999999999999994,-0.17970823709261927,0.0,nan
2026-04-14 15:12:38.644,24.238552,33.1,90682.0,0.46,-0.02,0.0,1.031543249593863,0.10913727580703071,2530.259416912773,0.11999999999999994,-0.17971220057461332,0.0,nan
2026-04-14 15:12:38.766,24.360914,33.0,90685.0,0.46,-0.02,0.0,1.0319143273853888,0.10917653583737415,2531.802089026665,0.11999999999999994,-0.17964757582357568,0.0,nan
2026-04-14 15:12:38.893,24.48766,33.0,90680.0,0.46,-0.02,0.0,1.0318574318498874,0.1091705162897181,2531.6624958145,0.11999999999999994,-0.1796574814023044,0.0,nan
2026-04-14 15:12:39.015,24.610434,33.0,90681.0,0.37,-0.02,0.0,1.0318688109569878,0.07063142011000581,2036.3596811936202,0.20999999999999996,-0.2776851997234802,0.0,nan
2026-04-14 15:12:39.147,24.74166,33.0,90681.0,0.37,-0.02,0.0,1.0318688109569878,0.07063142011000581,2036.3596811936202,0.20999999999999996,-0.2776851997234802,0.0,nan
2026-04-14 15:12:39.271,24.866055,33.0,90683.0,0.37,-0.02,0.0,1.0318915691711883,0.07063297790976784,2036.4045937923167,0.20999999999999996,-0.2776790754179384,0.0,nan
2026-04-14 15:12:39.393,24.988353,33.0,90683.0,0.47,-0.02,0.0,1.0318915691711883,0.11397242381495773,2586.7842137361854,0.20999999999999996,-0.17208811871759064,0.0,nan
2026-04-14 15:12:40.607,26.202414,33.0,90683.0,0.38,-0.02,0.0,1.0318915691711883,0.0745025712941598,2091.4425557867035,0.20999999999999996,-0.26325668576672967,0.0,nan
2026-04-14 15:12:40.611,26.206086,33.0,90683.0,0.38,-0.01,0.0,1.0318915691711883,0.0745025712941598,2091.4425557867035,0.20999999999999996,-0.13162834288336484,0.0,nan
2026-04-14 15:12:40.614,26.209408,32.9,90687.0,0.38,-0.01,0.0,1.0322742648466403,0.07453020192192744,2092.7411992998523,0.20999999999999996,-0.13157954422655063,0.0,nan
2026-04-14 15:12:40.618,26.212798,32.9,90683.0,0.38,-0.02,0.0,1.0322287335460196,0.07452691456202262,2092.6488931832405,0.20999999999999996,-0.26317069632176254,0.0,nan
2026-04-14 15:12:40.621,26.216257,32.9,90679.0,0.38,-0.02,0.0,1.032183202245399,0.0745236272021178,2092.556587066628,0.20999999999999996,-0.26318230521450825,0.0,nan
2026-04-14 15:12:40.625,26.219711,32.9,90680.0,0.38,-0.02,0.0,1.032194585070554,0.074524449042094,2092.579663595781,0.20999999999999996,-0.26317940289530656,0.0,nan
2026-04-14 15:12:40.628,26.22344,32.9,90686.0,0.58,-0.02,0.0,1.032262882021485,0.17362661675601374,3194.148713702645,0.20999999999999996,-0.11296251903336516,0.0,nan
2026-04-14 15:12:40.632,26.227054,32.9,90683.0,0.68,-0.02,0.0,1.0322287335460196,0.23865128319583978,3744.740124643693,0.31000000000000005,-0.08218392852262653,0.0,nan
2026-04-14 15:12:40.636,26.230719,32.9,90679.0,0.59,-0.02,0.0,1.032183202245399,0.17965148635081166,3248.9694378139748,0.31000000000000005,-0.10917415935930769,0.0,nan
2026-04-14 15:12:40.743,26.338296,32.8,90683.0,0.59,-0.02,0.0,1.0325661183257373,0.17971813289459457,3250.98751333137,0.31000000000000005,-0.10913367329218406,0.0,nan
2026-04-14 15:12:40.953,26.548113,32.8,90682.0,0.68,-0.01,0.0,1.0325547317800967,0.23872665398755838,3746.859544153575,0.31000000000000005,-0.04107899070420134,0.0,nan
2026-04-14 15:12:41.078,26.672594,32.8,90682.0,0.59,-0.02,0.0,1.0325547317800967,0.1797161510663258,3250.951663309719,0.31000000000000005,-0.10913487676887505,0.0,nan
2026-04-14 15:12:41.205,26.800125,32.8,90688.0,0.7,-0.02,0.0,1.0326230510539403,0.2529926475082154,3857.316498996162,0.32999999999999996,-0.0775251778783931,0.0,nan
2026-04-14 15:12:41.333,26.928117,32.8,90682.0,0.9,-0.02,0.0,1.0325547317800967,0.4181846663709392,4959.078808438555,0.53,-0.04690105012746345,0.0,nan
2026-04-14 15:12:41.461,27.056299,32.8,90684.0,0.9,-0.01,0.0,1.032577504871378,0.41819388947290803,4959.188181385964,0.53,-0.02345000787161264,0.0,nan
2026-04-14 15:12:41.590,27.185327,32.8,90684.0,0.81,-0.02,0.0,1.032577504871378,0.3387370504730556,4463.269363247368,0.53,-0.057901254003981814,0.0,nan
