Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:07:33.410,15.028903,30.6,90665.0,0.47,-0.02,0.0,1.0398383442181465,0.11485014511889427,2622.463537278543,0.5900000000000001,-0.1707729666313967,0.0,nan
2026-04-14 15:07:33.412,15.03079,30.6,90664.0,0.38,-0.02,0.0,1.0398268752020519,0.07507550038958814,2120.266282460268,0.5900000000000001,-0.2612476759824577,0.0,nan
2026-04-14 15:07:33.414,15.032714,30.6,90660.0,0.38,-0.02,0.0,1.0397809991376734,0.07507218813774003,2120.1727385494564,0.5900000000000001,-0.2612592024627569,0.0,nan
2026-04-14 15:07:33.416,15.034662,30.6,90666.0,0.38,-0.01,0.0,1.039849813234241,0.07507715651551221,2120.313054415674,0.5900000000000001,-0.13062095656185088,0.0,nan
2026-04-14 15:07:33.418,15.036604,30.6,90666.0,0.49,-0.01,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.49000000000000005,-0.07855754322170456,0.0,nan
2026-04-14 15:07:33.419,15.038421,30.6,90666.0,0.49,-0.01,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.49000000000000005,-0.07855754322170456,0.0,nan
2026-04-14 15:07:33.526,15.14549,30.6,90663.0,0.58,-0.01,0.0,1.0398154061859572,0.17489695132047797,3236.160210420757,0.49000000000000005,-0.056071017396012085,0.0,nan
2026-04-14 15:07:33.636,15.254629,30.6,90662.0,0.47,-0.02,0.0,1.0398039371698626,0.11484634486041131,2622.3767629928557,0.49000000000000005,-0.1707786174983519,0.0,nan
2026-04-14 15:07:33.745,15.36415,30.6,90666.0,0.47,-0.02,0.0,1.039849813234241,0.11485141187172192,2622.4924620404386,0.39999999999999997,-0.1707710830921799,0.0,nan
2026-04-14 15:07:33.958,15.577456,30.6,90670.0,0.47,-0.02,0.0,1.0398956892986195,0.11485647888303252,2622.6081610880215,0.31,-0.17076354935078397,0.0,nan
2026-04-14 15:07:34.077,15.695542,30.6,90671.0,0.47,-0.02,0.0,1.0399071583147141,0.11485774563586017,2622.6370858499176,0.31,-0.17076166601929593,0.0,nan
2026-04-14 15:07:34.189,15.807684,30.6,90669.0,0.57,-0.01,0.0,1.039884220282525,0.16892919158489614,3180.5748185231737,0.29,-0.05805183762494727,0.0,nan
2026-04-14 15:07:34.301,15.920198,30.6,90665.0,0.57,-0.01,0.0,1.0398383442181465,0.16892173901823784,3180.434502656956,0.29,-0.058054398782510834,0.0,nan
2026-04-14 15:07:34.416,16.034997,30.6,90664.0,0.57,-0.02,0.0,1.0398268752020519,0.1689198758765733,3180.399423690402,0.29,-0.11611007821442565,0.0,nan
2026-04-14 15:07:35.653,17.27251,30.6,90664.0,0.46,-0.01,0.0,1.0398268752020519,0.1100136833963771,2566.6381313992715,0.29,-0.08914027507529984,0.0,nan
2026-04-14 15:07:35.656,17.275202,30.6,90664.0,0.46,-0.02,0.0,1.0398268752020519,0.1100136833963771,2566.6381313992715,0.29,-0.17828055015059968,0.0,nan
2026-04-14 15:07:35.658,17.277403,30.6,90663.0,0.57,-0.01,0.0,1.0398154061859572,0.16891801273490872,3180.364344723847,0.29,-0.05805567944604022,0.0,nan
2026-04-14 15:07:35.661,17.279716,30.6,90664.0,0.57,-0.01,0.0,1.0398268752020519,0.1689198758765733,3180.399423690402,0.29,-0.058055039107212825,0.0,nan
2026-04-14 15:07:35.663,17.281974,30.6,90667.0,0.57,-0.01,0.0,1.0398612822503357,0.168925465301567,3180.5046605900648,0.19999999999999996,-0.058053118175481096,0.0,nan
2026-04-14 15:07:35.665,17.284504,30.6,90665.0,0.57,-0.02,0.0,1.0398383442181465,0.16892173901823784,3180.434502656956,0.19999999999999996,-0.11610879756502167,0.0,nan
2026-04-14 15:07:35.668,17.287093,30.6,90662.0,0.47,-0.02,0.0,1.0398039371698626,0.11484634486041131,2622.3767629928557,0.19999999999999996,-0.1707786174983519,0.0,nan
2026-04-14 15:07:35.670,17.289435,30.6,90670.0,0.47,-0.01,0.0,1.0398956892986195,0.11485647888303252,2622.6081610880215,0.19999999999999996,-0.08538177467539199,0.0,nan
2026-04-14 15:07:35.673,17.291718,30.6,90665.0,0.47,-0.01,0.0,1.0398383442181465,0.11485014511889427,2622.463537278543,0.19999999999999996,-0.08538648331569836,0.0,nan
2026-04-14 15:07:35.781,17.400147,30.6,90669.0,0.47,-0.01,0.0,1.039884220282525,0.11485521213020486,2622.5792363261257,0.11999999999999994,-0.0853827163619075,0.0,nan
2026-04-14 15:07:35.886,17.505171,30.6,90668.0,0.47,-0.02,0.0,1.0398727512664303,0.11485394537737721,2622.55031156423,0.11999999999999994,-0.17076731613839044,0.0,nan
2026-04-14 15:07:36.097,17.716459,30.6,90662.0,0.47,-0.01,0.0,1.0398039371698626,0.11484634486041131,2622.3767629928557,0.11999999999999994,-0.08538930874917595,0.0,nan
2026-04-14 15:07:36.222,17.840762,30.6,90668.0,0.37,-0.01,0.0,1.0398727512664303,0.07117928982418716,2064.560883571841,0.19999999999999996,-0.13777392306417252,0.0,nan
2026-04-14 15:07:36.335,17.954429,30.6,90669.0,0.47,-0.02,0.0,1.039884220282525,0.11485521213020486,2622.5792363261257,0.19999999999999996,-0.170765432723815,0.0,nan
2026-04-14 15:07:36.450,18.069085,30.6,90670.0,0.38,-0.02,0.0,1.0398956892986195,0.07508046876736033,2120.4065983264854,0.19999999999999996,-0.2612303881688932,0.0,nan
2026-04-14 15:07:36.568,18.186896,30.6,90670.0,0.38,-0.02,0.0,1.0398956892986195,0.07508046876736033,2120.4065983264854,0.19999999999999996,-0.2612303881688932,0.0,nan
2026-04-14 15:07:36.687,18.306155,30.6,90664.0,0.47,-0.01,0.0,1.0398268752020519,0.11484887836606661,2622.434612516647,0.19999999999999996,-0.0853874251060817,0.0,nan
2026-04-14 15:07:37.934,19.553482,30.6,90672.0,0.47,-0.01,0.0,1.0399186273308088,0.11485901238868781,2622.666010611813,0.19999999999999996,-0.08537989136467478,0.0,nan
2026-04-14 15:07:37.940,19.558996,30.6,90668.0,0.47,-0.02,0.0,1.0398727512664303,0.11485394537737721,2622.55031156423,0.19999999999999996,-0.17076731613839044,0.0,nan
2026-04-14 15:07:37.943,19.561739,30.6,90667.0,0.47,-0.01,0.0,1.0398612822503357,0.11485267862454956,2622.5213868023343,0.19999999999999996,-0.0853845997972558,0.0,nan
2026-04-14 15:07:37.945,19.56429,30.6,90667.0,0.47,-0.01,0.0,1.0398612822503357,0.11485267862454956,2622.5213868023343,0.19999999999999996,-0.0853845997972558,0.0,nan
2026-04-14 15:07:37.948,19.567026,30.6,90677.0,0.38,-0.01,0.0,1.0399759724112818,0.07508626520809454,2120.570300170406,0.19999999999999996,-0.13060511097231683,0.0,nan
2026-04-14 15:07:37.951,19.569565,30.6,90665.0,0.38,-0.02,0.0,1.0398383442181465,0.07507632845255018,2120.2896684379707,0.19999999999999996,-0.2612447945212987,0.0,nan
2026-04-14 15:07:37.953,19.572505,30.6,90668.0,0.18,-0.01,0.0,1.0398727512664303,0.01684593857051617,1004.380970386301,0.38999999999999996,-0.5821373477618895,0.0,nan
2026-04-14 15:07:37.956,19.575239,30.6,90664.0,0.27,-0.01,0.0,1.0398268752020519,0.03790168960111479,1506.5049901691377,0.38999999999999996,-0.2587391249099238,0.0,nan
2026-04-14 15:07:37.959,19.577853,30.6,90670.0,0.18,-0.02,0.0,1.0398956892986195,0.016846310166637634,1004.403125523072,0.29,-1.1642490139379067,0.0,nan
2026-04-14 15:07:38.067,19.685628,30.6,90666.0,0.18,-0.01,0.0,1.039849813234241,0.016845566974394703,1004.3588152495296,0.29,-0.5821501891213354,0.0,nan
2026-04-14 15:07:38.174,19.79294,30.6,90665.0,0.09,-0.02,0.0,1.0398383442181465,0.004211345294083493,502.1738688405721,0.38,-4.65725288010809,0.0,nan
2026-04-14 15:07:38.388,20.007272,30.6,90664.0,0.09,-0.01,0.0,1.0398268752020519,0.00421129884456831,502.16833005637915,0.38,-2.3286521241893143,0.0,nan
2026-04-14 15:07:38.506,20.125366,30.6,90667.0,0.09,-0.01,0.0,1.0398612822503357,0.00421143819311386,502.1849464089576,0.38,-2.3285750734831856,0.0,nan
2026-04-14 15:07:38.627,20.24632,30.6,90670.0,0.09,-0.01,0.0,1.0398956892986195,0.0042115775416594085,502.201562761536,0.38,-2.3284980278758134,0.0,nan
2026-04-14 15:07:38.754,20.373468,30.6,90665.0,0.18,-0.01,0.0,1.0398383442181465,0.01684538117633397,1004.3477376811442,0.38,-0.5821566100135113,0.0,nan
2026-04-14 15:07:38.875,20.494062,30.6,90666.0,0.18,-0.01,0.0,1.039849813234241,0.016845566974394703,1004.3588152495296,0.38,-0.5821501891213354,0.0,nan
2026-04-14 15:07:38.992,20.610924,30.6,90670.0,0.27,-0.01,0.0,1.0398956892986195,0.03790419787493469,1506.6046882846083,0.38,-0.2587220030973126,0.0,nan
2026-04-14 15:07:40.208,21.826636,30.6,90665.0,0.27,-0.01,0.0,1.0398383442181465,0.03790210764675144,1506.5216065217162,0.38,-0.2587362711171161,0.0,nan
2026-04-14 15:07:40.211,21.829902,30.6,90663.0,0.37,-0.01,0.0,1.0398154061859572,0.07117536455342877,2064.4470307856554,0.38,-0.1377815211980896,0.0,nan
2026-04-14 15:07:40.214,21.833203,30.6,90668.0,0.37,-0.01,0.0,1.0398727512664303,0.07117928982418716,2064.560883571841,0.38,-0.13777392306417252,0.0,nan
2026-04-14 15:07:40.217,21.836357,30.6,90668.0,0.46,-0.01,0.0,1.0398727512664303,0.11001853708398834,2566.751368764991,0.38,-0.0891363424739377,0.0,nan
2026-04-14 15:07:40.220,21.839204,30.6,90669.0,0.46,-0.01,0.0,1.039884220282525,0.11001975050589115,2566.779678106421,0.38,-0.08913535937781361,0.0,nan
2026-04-14 15:07:40.223,21.841969,30.6,90671.0,0.37,-0.01,0.0,1.0399071583147141,0.07118164498664219,2064.629195243552,0.38,-0.13776936458605724,0.0,nan
2026-04-14 15:07:40.226,21.844754,30.6,90669.0,0.27,-0.01,0.0,1.039884220282525,0.03790377982929804,1506.5880719320296,0.37,-0.25872485657538224,0.0,nan
2026-04-14 15:07:40.229,21.847618,30.6,90669.0,0.27,-0.01,0.0,1.039884220282525,0.03790377982929804,1506.5880719320296,0.37,-0.25872485657538224,0.0,nan
2026-04-14 15:07:40.232,21.850734,30.6,90665.0,0.18,-0.02,0.0,1.0398383442181465,0.01684538117633397,1004.3477376811442,0.37,-1.1643132200270225,0.0,nan
2026-04-14 15:07:40.340,21.959113,30.6,90668.0,0.18,-0.01,0.0,1.0398727512664303,0.01684593857051617,1004.380970386301,0.37,-0.5821373477618895,0.0,nan
2026-04-14 15:07:40.447,22.065614,30.6,90667.0,0.18,-0.01,0.0,1.0398612822503357,0.01684575277245544,1004.3698928179152,0.37,-0.5821437683707964,0.0,nan
2026-04-14 15:07:40.655,22.27393,30.6,90669.0,0.18,-0.01,0.0,1.039884220282525,0.016846124368576902,1004.3920479546864,0.37,-0.58213092729461,0.0,nan
2026-04-14 15:07:40.766,22.384985,30.6,90671.0,0.29,-0.02,0.0,1.0399071583147141,0.043728096007133725,1618.2228827584597,0.37,-0.4485285615179842,0.0,nan
2026-04-14 15:07:40.890,22.509411,30.6,90671.0,0.19,-0.01,0.0,1.0399071583147141,0.01877032420758059,1060.2149921520943,0.37,-0.5224550141781505,0.0,nan
2026-04-14 15:07:41.010,22.628767,30.6,90668.0,0.19,-0.01,0.0,1.0398727512664303,0.01876970316035907,1060.17991318554,0.37,-0.5224723010383717,0.0,nan
2026-04-14 15:07:41.131,22.749622,30.6,90665.0,0.39,-0.01,0.0,1.0398383442181465,0.07907970607779004,2176.086764975812,0.37,-0.12400969207388406,0.0,nan
2026-04-14 15:07:41.249,22.868126,30.6,90666.0,0.49,-0.01,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.31,-0.07855754322170456,0.0,nan
2026-04-14 15:07:42.533,24.152445,30.6,90670.0,0.39,-0.02,0.0,1.0398956892986195,0.07908406717116002,2176.2067719666566,0.31,-0.2480057071110333,0.0,nan
2026-04-14 15:07:42.537,24.156007,30.6,90665.0,0.39,-0.02,0.0,1.0398383442181465,0.07907970607779004,2176.086764975812,0.31,-0.2480193841477681,0.0,nan
2026-04-14 15:07:42.540,24.159257,30.6,90671.0,0.39,-0.02,0.0,1.0399071583147141,0.07908493938983402,2176.2307733648254,0.31,-0.24800297188469733,0.0,nan
2026-04-14 15:07:42.543,24.162454,30.6,90668.0,0.18,-0.02,0.0,1.0398727512664303,0.01684593857051617,1004.380970386301,0.31,-1.164274695523779,0.0,nan
2026-04-14 15:07:42.547,24.166174,30.6,90662.0,0.18,-0.02,0.0,1.0398039371698626,0.016844823782151776,1004.3145049759873,0.31,-1.1643517470798128,0.0,nan
2026-04-14 15:07:42.551,24.170012,30.6,90670.0,0.08,-0.02,0.0,1.0398956892986195,0.0033276662057555827,446.4013891213654,0.41,-5.894010633060652,0.0,nan
2026-04-14 15:07:42.554,24.173213,30.6,90669.0,0.27,-0.01,0.0,1.039884220282525,0.03790377982929804,1506.5880719320296,0.41,-0.25872485657538224,0.0,nan
2026-04-14 15:07:42.557,24.176347,30.6,90665.0,0.27,-0.01,0.0,1.0398383442181465,0.03790210764675144,1506.5216065217162,0.41,-0.2587362711171161,0.0,nan
2026-04-14 15:07:42.561,24.179707,30.6,90672.0,0.17,-0.01,0.0,1.0399186273308088,0.015026824164930189,948.6238761787409,0.41,-0.6526096194621679,0.0,nan
2026-04-14 15:07:42.665,24.284513,30.6,90667.0,0.17,-0.02,0.0,1.0398612822503357,0.015025995528517353,948.5715654391423,0.41,-1.3052912176618547,0.0,nan
2026-04-14 15:07:42.777,24.395765,30.6,90664.0,0.17,-0.02,0.0,1.0398268752020519,0.015025498346669651,948.5401789953831,0.41,-1.3053344087151173,0.0,nan
2026-04-14 15:07:42.897,24.515814,30.6,90669.0,0.26,-0.02,0.0,1.039884220282525,0.035148086645549345,1450.7885137123253,0.41,-0.5580189953948332,0.0,nan
2026-04-14 15:07:43.021,24.640023,30.6,90670.0,0.26,-0.02,0.0,1.0398956892986195,0.03514847429829334,1450.8045146444376,0.41,-0.5580128409998251,0.0,nan
2026-04-14 15:07:43.143,24.761535,30.6,90665.0,0.38,-0.02,0.0,1.0398383442181465,0.07507632845255018,2120.2896684379707,0.41,-0.2612447945212987,0.0,nan
2026-04-14 15:07:43.267,24.8858,30.6,90668.0,0.38,-0.02,0.0,1.0398727512664303,0.07507881264143627,2120.35982637108,0.41,-0.26123615051918586,0.0,nan
2026-04-14 15:07:43.389,25.008086,30.6,90663.0,0.29,-0.02,0.0,1.0398154061859572,0.04372423783011949,1618.0801052103784,0.41,-0.4485681391680967,0.0,nan
2026-04-14 15:07:43.502,25.121297,30.6,90669.0,0.18,-0.02,0.0,1.039884220282525,0.016846124368576902,1004.3920479546864,0.41,-1.16426185458922,0.0,nan
2026-04-14 15:07:44.848,26.467203,30.6,90670.0,0.09,-0.01,0.0,1.0398956892986195,0.0042115775416594085,502.201562761536,0.41,-2.3284980278758134,0.0,nan
2026-04-14 15:07:44.852,26.470935,30.6,90666.0,0.09,-0.02,0.0,1.039849813234241,0.004211391743598676,502.1794076247648,0.41,-4.657201512970683,0.0,nan
2026-04-14 15:07:44.855,26.474284,30.6,90665.0,0.19,-0.02,0.0,1.0398383442181465,0.018769082113137544,1060.1448342189854,0.31,-1.0449791780851947,0.0,nan
2026-04-14 15:07:44.858,26.477521,30.6,90666.0,0.19,-0.02,0.0,1.039849813234241,0.018769289128878052,1060.156527207837,0.31,-1.044967652494807,0.0,nan
2026-04-14 15:07:44.862,26.480938,30.6,90666.0,0.19,-0.02,0.0,1.039849813234241,0.018769289128878052,1060.156527207837,0.31,-1.044967652494807,0.0,nan
2026-04-14 15:07:44.866,26.484874,30.6,90671.0,0.19,-0.02,0.0,1.0399071583147141,0.01877032420758059,1060.2149921520943,0.3,-1.044910028356301,0.0,nan
2026-04-14 15:07:44.870,26.488612,30.6,90664.0,0.29,-0.02,0.0,1.0398268752020519,0.043724720102246276,1618.0979524038887,0.3,-0.44856319157986796,0.0,nan
2026-04-14 15:07:44.873,26.49214,30.6,90663.0,0.29,-0.01,0.0,1.0398154061859572,0.04372423783011949,1618.0801052103784,0.3,-0.22428406958404834,0.0,nan
2026-04-14 15:07:44.877,26.495624,30.6,90668.0,0.38,-0.01,0.0,1.0398727512664303,0.07507881264143627,2120.35982637108,0.29000000000000004,-0.13061807525959293,0.0,nan
2026-04-14 15:07:44.880,26.49917,30.6,90659.0,0.38,-0.01,0.0,1.0397695301215788,0.07507136007477799,2120.1493525717533,0.29000000000000004,-0.13063104212087903,0.0,nan
2026-04-14 15:07:44.986,26.605122,30.6,90667.0,0.38,-0.01,0.0,1.0398612822503357,0.07507798457847424,2120.336440393377,0.29000000000000004,-0.13061951589483242,0.0,nan
2026-04-14 15:07:45.195,26.813958,30.6,90669.0,0.38,-0.01,0.0,1.039884220282525,0.0750796407043983,2120.3832123487828,0.29000000000000004,-0.13061663465613133,0.0,nan
2026-04-14 15:07:45.321,26.939943,30.6,90670.0,0.27,-0.01,0.0,1.0398956892986195,0.03790419787493469,1506.6046882846083,0.29000000000000004,-0.2587220030973126,0.0,nan
2026-04-14 15:07:45.450,27.069242,30.6,90668.0,0.37,-0.01,0.0,1.0398727512664303,0.07117928982418716,2064.560883571841,0.29000000000000004,-0.13777392306417252,0.0,nan
2026-04-14 15:07:45.578,27.197329,30.6,90669.0,0.37,-0.01,0.0,1.039884220282525,0.07118007487833883,2064.583654129078,0.29000000000000004,-0.13777240353795006,0.0,nan
2026-04-14 15:07:45.705,27.323708,30.6,90665.0,0.37,-0.01,0.0,1.0398383442181465,0.07117693466173212,2064.49257190013,0.29000000000000004,-0.13777848184395738,0.0,nan
2026-04-14 15:07:45.837,27.456452,30.6,90663.0,0.37,-0.01,0.0,1.0398154061859572,0.07117536455342877,2064.4470307856554,0.29000000000000004,-0.1377815211980896,0.0,nan
2026-04-14 15:07:47.066,28.685489,30.6,90671.0,0.27,-0.01,0.0,1.0399071583147141,0.03790461592057134,1506.6213046371868,0.29000000000000004,-0.2587191496821843,0.0,nan
2026-04-14 15:07:47.070,28.689413,30.6,90666.0,0.38,-0.01,0.0,1.039849813234241,0.07507715651551221,2120.313054415674,0.29000000000000004,-0.13062095656185088,0.0,nan
