Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:16:41.057,11.008239,30.5,90684.0,0.5,-0.0,0.0,1.0403987736387224,0.1300498467048403,2792.0631282282066,0.67,-0.0,0.0,nan
2026-04-14 15:16:41.173,11.123463,30.5,90680.0,0.39,0.01,0.0,1.0403528824661388,0.07911883671154986,2177.7131785632782,0.67,0.12394835929846798,0.0,nan
2026-04-14 15:16:41.288,11.239448,30.5,90678.0,0.49,-0.01,0.0,1.040329936879847,0.12489160892242564,2736.0408267682033,0.67,-0.07852128805619951,0.0,nan
2026-04-14 15:16:42.452,12.403051,30.5,90682.0,0.59,-0.0,0.0,1.0403758280524307,0.18107741287252552,3294.5618294396854,0.67,-0.0,0.0,nan
2026-04-14 15:16:42.454,12.4047,30.5,90679.0,0.59,-0.01,0.0,1.040341409672993,0.18107142235358442,3294.452836635289,0.58,-0.05415901566648223,0.0,nan
2026-04-14 15:16:42.455,12.406016,30.5,90681.0,0.68,0.0,0.0,1.0403643552592847,0.24053223893594664,3797.080235564954,0.67,0.0,0.0,nan
2026-04-14 15:16:42.456,12.407304,30.5,90683.0,0.78,-0.0,0.0,1.0403873008455764,0.3164858169172243,4355.570449308641,0.77,-0.0,0.0,nan
2026-04-14 15:16:42.458,12.40859,30.5,90682.0,0.67,0.0,0.0,1.0403758280524307,0.2335123546063681,3741.2820774993047,0.77,0.0,0.0,nan
2026-04-14 15:16:42.459,12.409875,30.5,90680.0,0.57,0.0,0.0,1.0403528824661388,0.16900532575662422,3182.8115686694064,0.77,0.0,0.0,nan
2026-04-14 15:16:42.460,12.411173,30.5,90677.0,0.57,0.0,0.0,1.0403184640867014,0.16899973449088462,3182.7062705363455,0.77,0.0,0.0,nan
2026-04-14 15:16:42.462,12.412489,30.5,90676.0,0.57,0.0,0.0,1.0403069912935554,0.16899787073563804,3182.6711711586577,0.77,0.0,0.0,nan
2026-04-14 15:16:42.564,12.514754,30.5,90686.0,0.57,-0.01,0.0,1.040421719225014,0.16901650828810352,3183.0221649355294,0.77,-0.058021847092496436,0.0,nan
2026-04-14 15:16:42.673,12.62376,30.5,90676.0,0.57,-0.02,0.0,1.0403069912935554,0.16899787073563804,3182.6711711586577,0.77,-0.11605649180444955,0.0,nan
2026-04-14 15:16:42.786,12.736763,30.5,90678.0,0.46,-0.02,0.0,1.040329936879847,0.11006690732188783,2568.528123088517,0.68,-0.17819434085343572,0.0,nan
2026-04-14 15:16:42.904,12.855201,30.5,90681.0,0.57,-0.04,0.0,1.0403643552592847,0.16900718951187077,3182.8466680470938,0.68,-0.2321001852838029,0.0,nan
2026-04-14 15:16:43.020,12.970772,30.5,90679.0,0.57,-0.03,0.0,1.040341409672993,0.1690034620013777,3182.77646929172,0.68,-0.1740789783333561,0.0,nan
2026-04-14 15:16:43.236,13.186572,30.5,90679.0,0.57,-0.05,0.0,1.040341409672993,0.1690034620013777,3182.77646929172,0.48000000000000004,-0.29013163055559354,0.0,nan
2026-04-14 15:16:43.356,13.306863,30.5,90684.0,0.67,-0.04,0.0,1.0403987736387224,0.23351750474321128,3741.3645918257976,0.39,-0.16798141125709495,0.0,nan
2026-04-14 15:16:43.475,13.425682,30.5,90679.0,0.58,-0.03,0.0,1.040341409672993,0.1749854251069974,3238.6146529635043,0.39,-0.16812800255798868,0.0,nan
2026-04-14 15:16:44.594,14.544655,30.5,90681.0,0.68,-0.04,0.0,1.0403643552592847,0.24053223893594664,3797.080235564954,0.39,-0.1630825047549904,0.0,nan
2026-04-14 15:16:44.596,14.546634,30.6,90680.0,0.68,-0.05,0.0,1.0400103794595656,0.24045039973105162,3794.830293448396,0.39,-0.20392251397728858,0.0,nan
2026-04-14 15:16:44.597,14.548179,30.5,90678.0,0.79,-0.04,0.0,1.040329936879847,0.3246349568033563,4411.167863565063,0.33,-0.12083295152887998,0.0,nan
2026-04-14 15:16:44.599,14.549715,30.5,90678.0,0.7,-0.02,0.0,1.040329936879847,0.2548808345355625,3908.6297525260043,0.33,-0.07695086229507553,0.0,nan
2026-04-14 15:16:44.600,14.551218,30.5,90677.0,0.7,0.01,0.0,1.0403184640867014,0.2548780237012418,3908.586648027091,0.33,0.0384758554605515,0.0,nan
2026-04-14 15:16:44.602,14.552756,30.5,90684.0,0.59,0.03,0.0,1.0403987736387224,0.1810814065518196,3294.6344913092835,0.33,0.1624680885808172,0.0,nan
2026-04-14 15:16:44.603,14.55434,30.5,90678.0,0.59,0.03,0.0,1.040329936879847,0.18106942551393737,3294.41650570049,0.33,0.1624788388017251,0.0,nan
2026-04-14 15:16:44.605,14.555935,30.5,90680.0,0.5,0.04,0.0,1.0403528824661388,0.13004411030826735,2791.9399725170233,0.33,0.3016407271887517,0.0,nan
2026-04-14 15:16:44.708,14.658585,30.5,90681.0,0.5,0.07,0.0,1.0403643552592847,0.1300455444074106,2791.9707614448193,0.33,0.527865451390953,0.0,nan
2026-04-14 15:16:44.817,14.768291,30.5,90678.0,0.59,0.07,0.0,1.040329936879847,0.18106942551393737,3294.41650570049,0.33,0.37911729053735865,0.0,nan
2026-04-14 15:16:44.933,14.884042,30.5,90680.0,0.39,0.07,0.0,1.0403528824661388,0.07911883671154986,2177.7131785632782,0.4,0.8676385150892759,0.0,nan
2026-04-14 15:16:45.058,15.009104,30.5,90678.0,0.5,0.07,0.0,1.040329936879847,0.1300412421099809,2791.8783946614317,0.4,0.5278829153442182,0.0,nan
2026-04-14 15:16:45.178,15.128738,30.5,90681.0,0.39,0.07,0.0,1.0403643552592847,0.07911970921746861,2177.737193926959,0.4,0.867628947059423,0.0,nan
2026-04-14 15:16:45.294,15.245383,30.5,90684.0,0.49,0.06,0.0,1.0403987736387224,0.1248998727753286,2736.2218656636423,0.4,0.4710965567262179,0.0,nan
2026-04-14 15:16:45.512,15.46282,30.5,90681.0,0.59,0.07,0.0,1.0403643552592847,0.1810754160328785,3294.525498504887,0.4,0.3791047481980415,0.0,nan
2026-04-14 15:16:45.629,15.579897,30.6,90678.0,0.59,0.08,0.0,1.0399874414273764,0.18100981418043485,3292.500723229959,0.4,0.43341959304922545,0.0,nan
2026-04-14 15:16:46.791,16.74185,30.5,90683.0,0.7,0.07,0.0,1.0403873008455764,0.2548948887071662,3908.8452750205747,0.4,0.26931316805989003,0.0,nan
2026-04-14 15:16:46.793,16.744091,30.5,90680.0,0.79,0.08,0.0,1.0403528824661388,0.3246421169735586,4411.2651565768965,0.4,0.2416605729760869,0.0,nan
2026-04-14 15:16:46.795,16.745986,30.5,90681.0,0.68,0.09,0.0,1.0403643552592847,0.24053223893594664,3797.080235564954,0.4,0.3669356356987284,0.0,nan
2026-04-14 15:16:46.797,16.747847,30.5,90680.0,0.68,0.09,0.0,1.0403528824661388,0.2405295864261713,3797.038362623152,0.4,0.3669396821878737,0.0,nan
2026-04-14 15:16:46.799,16.749709,30.5,90677.0,0.88,0.08,0.0,1.0403184640867014,0.40281130929437076,4913.6517860912,0.49,0.19476414437675865,0.0,nan
2026-04-14 15:16:46.801,16.751568,30.5,90676.0,0.88,0.08,0.0,1.0403069912935554,0.40280686702886465,4913.597597578279,0.49,0.1947662922895953,0.0,nan
2026-04-14 15:16:46.803,16.753496,30.6,90679.0,0.99,0.09,0.0,1.039998910443471,0.509651466062823,5524.765530011985,0.6,0.1731768784691782,0.0,nan
2026-04-14 15:16:46.805,16.755548,30.5,90683.0,0.99,0.08,0.0,1.0403873008455764,0.5098417967793748,5528.224031814813,0.6,0.15387753710186547,0.0,nan
2026-04-14 15:16:46.807,16.75764,30.5,90677.0,0.88,0.1,0.0,1.0403184640867014,0.40281130929437076,4913.6517860912,0.6,0.24345518047094833,0.0,nan
2026-04-14 15:16:46.913,16.863794,30.5,90678.0,0.88,0.1,0.0,1.040329936879847,0.4028157515598768,4913.7059746041205,0.6,0.24345249563912066,0.0,nan
2026-04-14 15:16:47.021,16.97159,30.6,90681.0,0.88,0.07,0.0,1.0400218484756603,0.40269645972977564,4911.011007345979,0.6,0.17046722994799707,0.0,nan
2026-04-14 15:16:47.239,17.189494,30.5,90680.0,0.79,0.03,0.0,1.0403528824661388,0.3246421169735586,4411.2651565768965,0.6,0.09062271486603259,0.0,nan
2026-04-14 15:16:47.357,17.307802,30.5,90677.0,0.89,-0.0,0.0,1.0403184640867014,0.4120181277015381,4969.488738205873,0.6,-0.0,0.0,nan
2026-04-14 15:16:47.480,17.430464,30.6,90681.0,0.8,-0.0,0.0,1.0400218484756603,0.3328069915122113,4464.555461223617,0.6,-0.0,0.0,nan
2026-04-14 15:16:47.603,17.55386,30.5,90684.0,0.7,0.0,0.0,1.0403987736387224,0.25489769954148694,3908.888379519489,0.6,0.0,0.0,nan
2026-04-14 15:16:47.725,17.675637,30.6,90679.0,0.5,-0.01,0.0,1.039998910443471,0.12999986380543388,2790.2856212181737,0.6,-0.07543584826117403,0.0,nan
2026-04-14 15:16:47.847,17.798382,30.6,90682.0,0.3,-0.01,0.0,1.0400333174917549,0.04680149928712896,1674.226760572832,0.69,-0.20953709067813903,0.0,nan
2026-04-14 15:16:48.991,18.941691,30.5,90683.0,0.21,-0.02,0.0,1.0403873008455764,0.02294053998364496,1172.6535825061724,0.78,-0.8549624382853649,0.0,nan
2026-04-14 15:16:48.994,18.944471,30.6,90677.0,0.31,-0.03,0.0,1.0399759724112818,0.04997084547436209,1729.938929086384,0.78,-0.5887422900437841,0.0,nan
2026-04-14 15:16:48.996,18.94689,30.5,90681.0,0.22,-0.04,0.0,1.0403643552592847,0.02517681739727469,1228.4671350357205,0.78,-1.5580444255931314,0.0,nan
2026-04-14 15:16:48.998,18.949395,30.5,90676.0,0.11,-0.04,0.0,1.0403069912935554,0.00629385729732601,614.1996996972849,0.88,-6.23252135326705,0.0,nan
2026-04-14 15:16:49.001,18.952065,30.5,90675.0,0.21,-0.03,0.0,1.0402955185004097,0.02293851618293403,1172.550131708779,0.88,-1.282556803821865,0.0,nan
2026-04-14 15:16:49.004,18.954727,30.6,90679.0,0.01,0.21,0.0,1.039998910443471,5.199994552217356e-05,55.80571242436348,0.98,3960.3820337116363,0.0,nan
2026-04-14 15:16:49.006,18.957236,30.6,90679.0,0.1,0.12,0.0,1.039998910443471,0.0051999945522173555,558.0571242436348,0.98,22.630754478352205,0.0,nan
2026-04-14 15:16:49.009,18.959707,30.5,90680.0,0.1,0.12,0.0,1.0403528824661388,0.005201764412330695,558.3879945034048,0.98,22.623054539156367,0.0,nan
2026-04-14 15:16:49.112,19.063273,30.6,90678.0,0.3,0.06,0.0,1.0399874414273764,0.04679943486423193,1674.152910116928,0.98,1.2572780028369617,0.0,nan
2026-04-14 15:16:49.223,19.174066,30.5,90680.0,0.3,-9.49,0.0,1.0403528824661388,0.04681587971097625,1675.1639835102142,0.98,-198.78961812647592,0.0,nan
2026-04-14 15:16:49.341,19.291489,30.6,90678.0,0.39,-24.53,0.0,1.0399874414273764,0.07909104492055198,2176.398783152007,0.88,-304.1521638026693,0.0,nan
2026-04-14 15:16:49.467,19.417777,30.6,90681.0,0.29,-56.69,0.0,1.0400218484756603,0.04373291872840151,1618.401354693561,0.88,-1271.2140068962651,0.0,nan
2026-04-14 15:16:49.591,19.541964,30.5,90679.0,0.29,-77.13,0.0,1.040341409672993,0.04374635627674935,1619.3073264817522,0.88,-1729.0283783063555,0.0,nan
2026-04-14 15:16:49.711,19.661548,30.6,90681.0,0.29,-94.88,0.0,1.0400218484756603,0.04373291872840151,1618.401354693561,0.88,-2127.584846962738,0.0,nan
2026-04-14 15:16:49.834,19.784712,30.6,90681.0,0.39,-106.09,0.0,1.0400218484756603,0.07909366157657396,2176.4707873465136,0.88,-1315.3866918814429,0.0,nan
2026-04-14 15:16:50.056,20.007263,30.6,90680.0,0.59,-102.74,0.0,1.0400103794595656,0.18101380654493737,3292.5733428449307,0.79,-556.606835816071,0.0,nan
2026-04-14 15:16:51.187,21.138408,30.6,90683.0,0.5,-111.54,0.0,1.0400447865078495,0.13000559831348119,2790.408705311347,0.69,-841.3743370977378,0.0,nan
2026-04-14 15:16:51.190,21.141307,30.6,90681.0,0.5,-104.36,0.0,1.0400218484756603,0.13000273105945753,2790.3471632647606,0.58,-787.2311494224931,0.0,nan
2026-04-14 15:16:51.193,21.143739,30.6,90680.0,0.5,-67.26,0.0,1.0400103794595656,0.1300012974324457,2790.316392241467,0.58,-507.3759201078391,0.0,nan
2026-04-14 15:16:51.195,21.146122,30.6,90678.0,0.59,-31.26,0.0,1.0399874414273764,0.18100981418043485,3292.500723229959,0.58,-169.35870598398486,0.0,nan
2026-04-14 15:16:51.198,21.148565,30.6,90683.0,0.59,-11.56,0.0,1.0400447865078495,0.1810197950916912,3292.6822722673896,0.58,-62.62567800531305,0.0,nan
2026-04-14 15:16:51.200,21.151111,30.6,90680.0,0.59,-6.16,0.0,1.0400103794595656,0.18101380654493737,3292.5733428449307,0.58,-33.37257259710918,0.0,nan
2026-04-14 15:16:51.203,21.153788,30.6,90679.0,0.68,-3.24,0.0,1.039998910443471,0.24044774809453054,3794.7884448567165,0.67,-13.214324630525724,0.0,nan
2026-04-14 15:16:51.206,21.156702,30.6,90678.0,0.79,-1.26,0.0,1.0399874414273764,0.3245280810974129,4408.602663307912,0.78,-3.8074914682933136,0.0,nan
2026-04-14 15:16:51.209,21.159789,30.5,90678.0,0.59,18.47,0.0,1.040329936879847,0.18106942551393737,3294.41650570049,0.78,100.03280508892874,0.0,nan
2026-04-14 15:16:51.314,21.264879,30.6,90675.0,0.49,27.66,0.0,1.0399530343790926,0.12484636177721006,2734.3592863825,0.6900000000000001,217.26859728924467,0.0,nan
2026-04-14 15:16:51.522,21.473064,30.6,90678.0,0.58,18.5,0.0,1.0399874414273764,0.1749258876480847,3236.695626226061,0.6900000000000001,103.71422288562928,0.0,nan
2026-04-14 15:16:51.646,21.596607,30.6,90677.0,0.58,8.57,0.0,1.0399759724112818,0.1749239585595776,3236.6599318390413,0.5,48.04544282673301,0.0,nan
2026-04-14 15:16:51.773,21.723566,30.6,90676.0,0.47,-6.59,0.0,1.0399645033951872,0.11486407939999842,2622.7817096593963,0.5,-56.26286637004195,0.0,nan
2026-04-14 15:16:51.891,21.842232,30.6,90683.0,0.38,-5.22,0.0,1.0400447865078495,0.07509123358586674,2120.710616036624,0.5,-68.17135710184262,0.0,nan
2026-04-14 15:16:52.018,21.968643,30.5,90675.0,0.38,-4.85,0.0,1.0402955185004097,0.07510933643572958,2121.7573811873144,0.5,-63.32402169562318,0.0,nan
2026-04-14 15:16:52.142,22.092948,30.5,90679.0,0.49,-6.52,0.0,1.040341409672993,0.1248929862312428,2736.0709999174433,0.5,-51.19531522900295,0.0,nan
2026-04-14 15:16:52.266,22.217322,30.5,90678.0,0.49,-8.53,0.0,1.040329936879847,0.12489160892242564,2736.0408267682033,0.5,-66.97865871193818,0.0,nan
2026-04-14 15:16:53.395,23.34616,30.5,90678.0,0.17,-14.81,0.0,1.040329936879847,0.015032767587913793,949.2386541848869,0.62,-966.1327207424454,0.0,nan
2026-04-14 15:16:53.398,23.349367,30.5,90680.0,0.17,-10.87,0.0,1.0403528824661388,0.015033099151635707,949.259590655788,0.62,-709.0905502901666,0.0,nan
2026-04-14 15:16:53.401,23.35218,30.6,90678.0,0.17,-12.12,0.0,1.0399874414273764,0.015027818528625593,948.6866490662595,0.62,-790.91052219986,0.0,nan
2026-04-14 15:16:53.404,23.354922,30.5,90680.0,0.17,-17.97,0.0,1.0403528824661388,0.015033099151635707,949.259590655788,0.62,-1172.2499713628606,0.0,nan
2026-04-14 15:16:53.407,23.357727,30.6,90681.0,0.08,-59.35,0.0,1.0400218484756603,0.003328069915122113,446.4555461223617,0.7100000000000001,-17488.354882672123,0.0,nan
2026-04-14 15:16:53.410,23.361078,30.5,90681.0,0.18,-86.54,0.0,1.0403643552592847,0.016853902555200414,1005.1094741201349,0.7100000000000001,-5035.4360850278945,0.0,nan
2026-04-14 15:16:53.413,23.364443,30.6,90685.0,0.27,-107.79,0.0,1.0400677245400387,0.03791046855948441,1506.8539335732844,0.7100000000000001,-2788.303188185064,0.0,nan
2026-04-14 15:16:53.417,23.367859,30.6,90680.0,0.27,-156.0,0.0,1.0400103794595656,0.037908378331301174,1506.7708518103925,0.7100000000000001,-4035.6181597375376,0.0,nan
2026-04-14 15:16:53.524,23.475303,30.5,90680.0,0.17,-175.4,0.0,1.0403528824661388,0.015033099151635707,949.259590655788,0.7100000000000001,-11441.994712133877,0.0,nan
2026-04-14 15:16:53.637,23.587452,30.6,90677.0,0.17,-186.38,0.0,1.0399759724112818,0.015027652801343024,948.6761869183397,0.7100000000000001,-12162.667391654488,0.0,nan
2026-04-14 15:16:53.756,23.707412,30.6,90683.0,0.38,-162.97,0.0,1.0400447865078495,0.07509123358586674,2120.710616036624,0.51,-2128.3306641546537,0.0,nan
2026-04-14 15:16:53.881,23.831896,30.6,90671.0,0.47,-72.18,0.0,1.0399071583147141,0.11485774563586017,2622.6370858499176,0.49999999999999994,-616.2788526636391,0.0,nan
2026-04-14 15:16:54.009,23.959472,30.5,90676.0,0.58,-33.64,0.0,1.0403069912935554,0.174979635935576,3238.5075074947745,0.49999999999999994,-188.53377093632827,0.0,nan
2026-04-14 15:16:54.130,24.080485,30.6,90678.0,0.58,20.51,0.0,1.0399874414273764,0.1749258876480847,3236.695626226061,0.49999999999999994,114.98263304779765,0.0,nan
2026-04-14 15:16:54.253,24.204085,30.5,90681.0,0.67,32.73,0.0,1.0403643552592847,0.2335097795379465,3741.240820336058,0.5900000000000001,137.45533704631865,0.0,nan
2026-04-14 15:16:54.463,24.413896,30.6,90678.0,0.57,52.67,0.0,1.0399874414273764,0.16894595985987726,3180.890529222163,0.5900000000000001,305.72868148394633,0.0,nan
2026-04-14 15:16:55.589,25.540442,30.6,90680.0,0.57,43.85,0.0,1.0400103794595656,0.1689496861432064,3180.9606871552724,0.5900000000000001,254.52642873541765,0.0,nan
2026-04-14 15:16:55.593,25.544002,30.6,90679.0,0.57,36.03,0.0,1.039998910443471,0.16894782300154185,3180.925608188718,0.5900000000000001,209.13770489766858,0.0,nan
2026-04-14 15:16:55.596,25.547274,30.5,90681.0,0.57,16.96,0.0,1.0403643552592847,0.16900718951187077,3182.8466680470938,0.5900000000000001,98.41047856033244,0.0,nan
2026-04-14 15:16:55.599,25.550379,30.6,90681.0,0.57,0.54,0.0,1.0400218484756603,0.168951549284871,3180.995766121827,0.5900000000000001,3.1343843974292587,0.0,nan
2026-04-14 15:16:55.603,25.553791,30.6,90680.0,0.57,-9.61,0.0,1.0400103794595656,0.1689496861432064,3180.9606871552724,0.5900000000000001,-55.781048578047056,0.0,nan
2026-04-14 15:16:55.607,25.557532,30.6,90682.0,0.57,-8.8,0.0,1.0400333174917549,0.16895341242653555,3181.030845088381,0.5900000000000001,-51.07829357251035,0.0,nan
2026-04-14 15:16:55.610,25.561222,30.6,90685.0,0.46,-7.77,0.0,1.0400677245400387,0.11003916525633611,2567.2326275692994,0.5900000000000001,-69.24595467668043,0.0,nan
2026-04-14 15:16:55.614,25.564853,30.6,90684.0,0.37,0.87,0.0,1.040056255523944,0.07119185069061397,2064.925212487634,0.5900000000000001,11.98421647595241,0.0,nan
2026-04-14 15:16:55.617,25.56837,30.6,90680.0,0.37,28.6,0.0,1.0400103794595656,0.07118871047400727,2064.8341302586855,0.5,393.9812761496874,0.0,nan
2026-04-14 15:16:55.722,25.672654,30.6,90685.0,0.37,40.73,0.0,1.0400677245400387,0.07119263574476564,2064.947983044871,0.5,561.0479936885428,0.0,nan
2026-04-14 15:16:55.936,25.886675,30.6,90681.0,0.47,62.34,0.0,1.0400218484756603,0.11487041316413667,2622.926333468875,0.5,532.2054166606468,0.0,nan
2026-04-14 15:16:56.058,26.008784,30.6,90678.0,0.58,67.35,0.0,1.0399874414273764,0.1749258876480847,3236.695626226061,0.5,377.5758330457909,0.0,nan
2026-04-14 15:16:56.185,26.135699,30.6,90679.0,0.68,55.23,0.0,1.039998910443471,0.24044774809453054,3794.7884448567165,0.51,225.25529300738756,0.0,nan
2026-04-14 15:16:56.311,26.261892,30.6,90678.0,0.59,23.57,0.0,1.0399874414273764,0.18100981418043485,3292.500723229959,0.31000000000000005,127.69624760212805,0.0,nan
2026-04-14 15:16:56.442,26.39249,30.6,90679.0,0.59,27.69,0.0,1.039998910443471,0.18101181036268613,3292.5370330374453,0.31000000000000005,150.015702266009,0.0,nan
2026-04-14 15:16:56.567,26.518394,30.6,90675.0,0.59,51.53,0.0,1.0399530343790926,0.18100382563368103,3292.3917938075,0.31000000000000005,279.18563197813836,0.0,nan
2026-04-14 15:16:56.692,26.642634,30.6,90678.0,0.59,62.4,0.0,1.0399874414273764,0.18100981418043485,3292.500723229959,0.31000000000000005,338.06728257839586,0.0,nan
2026-04-14 15:16:57.783,27.734274,30.6,90679.0,0.68,78.28,0.0,1.039998910443471,0.24044774809453054,3794.7884448567165,0.31000000000000005,319.2646086659116,0.0,nan
2026-04-14 15:16:57.787,27.738074,30.6,90680.0,0.68,86.83,0.0,1.0400103794595656,0.24045039973105162,3794.830293448396,0.31000000000000005,354.13183777295933,0.0,nan
2026-04-14 15:16:57.791,27.741585,30.6,90677.0,0.68,77.3,0.0,1.0399759724112818,0.24044244482148838,3794.7047476733587,0.31000000000000005,315.2746369563834,0.0,nan
2026-04-14 15:16:57.794,27.745064,30.6,90681.0,0.49,39.99,0.0,1.0400218484756603,0.12485462290950301,2734.540219999465,0.31000000000000005,314.09964994588205,0.0,nan
2026-04-14 15:16:57.798,27.748712,30.6,90677.0,0.38,20.74,0.0,1.0399759724112818,0.07508626520809454,2120.570300170406,0.31000000000000005,270.8750001565851,0.0,nan
2026-04-14 15:16:57.802,27.752502,30.6,90678.0,0.27,50.93,0.0,1.0399874414273764,0.03790754224002788,1506.7376191052356,0.41000000000000003,1317.5549112034246,0.0,nan
2026-04-14 15:16:57.805,27.756297,30.6,90678.0,0.37,76.33,0.0,1.0399874414273764,0.07118714036570391,2064.7885891442115,0.41000000000000003,1051.51238082409,0.0,nan
2026-04-14 15:16:57.809,27.759934,30.6,90680.0,0.37,87.4,0.0,1.0400103794595656,0.07118871047400727,2064.8341302586855,0.41000000000000003,1203.984739002891,0.0,nan
2026-04-14 15:16:57.915,27.866295,30.6,90676.0,0.37,59.39,0.0,1.0399645033951872,0.07118557025740056,2064.7430480297376,0.41000000000000003,818.1671389216006,0.0,nan
2026-04-14 15:16:58.027,27.978296,30.6,90680.0,0.37,17.97,0.0,1.0400103794595656,0.07118871047400727,2064.8341302586855,0.41000000000000003,247.5469766576882,0.0,nan
2026-04-14 15:16:58.145,28.095785,30.6,90676.0,0.37,16.78,0.0,1.0399645033951872,0.07118557025740056,2064.7430480297376,0.41000000000000003,231.16424635636398,0.0,nan
