Timestamp,Lift,Drag,Pressure,Temperature,Speed,Re,CL,CD,L_D
2026-04-14 12:29:00.838428,0.0,-0.17,90944.0,29.7,0.19,1285.911602209945,0.0,-765.3779053407619,-0.0
2026-04-14 12:29:00.953160,0.0,-0.17,90945.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:01.068532,0.0,-0.17,90946.0,29.7,-0.0,-0.0,0.0,-170000.00000000003,-0.0
2026-04-14 12:29:01.186642,0.0,-0.18,90946.0,29.7,0.09,609.1160220994475,0.0,-3556.4336873302045,-0.0
2026-04-14 12:29:01.314624,0.0,-0.17,90944.0,29.7,-0.0,-0.0,0.0,-170000.00000000003,-0.0
2026-04-14 12:29:01.434373,0.0,-0.17,90944.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:01.563751,0.0,-0.17,90946.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:01.696200,0.0,-0.17,90948.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:01.810227,0.0,-0.17,90946.0,29.6,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:01.932199,0.0,-0.17,90946.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:02.050460,0.0,-0.17,90940.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:02.176570,0.0,-0.17,90945.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:02.301759,0.0,-0.17,90944.0,29.7,0.38,2571.82320441989,0.0,-191.9927720368174,-0.0
2026-04-14 12:29:02.428156,0.0,-0.17,90946.0,29.7,0.38,2571.82320441989,0.0,-191.9927720368174,-0.0
2026-04-14 12:29:02.646677,0.0,-0.17,90945.0,29.7,0.47,3180.9392265193374,0.0,-125.55275523675003,-0.0
2026-04-14 12:29:02.765438,0.0,-0.17,90946.0,29.7,0.47,3180.9392265193374,0.0,-125.55275523675003,-0.0
2026-04-14 12:29:02.878638,0.0,-0.17,90951.0,29.7,0.47,3180.9392265193374,0.0,-125.55275523675003,-0.0
2026-04-14 12:29:03.001375,0.0,-0.17,90944.0,29.7,0.47,3180.9392265193374,0.0,-125.55275523675003,-0.0
2026-04-14 12:29:03.112610,0.0,-0.17,90947.0,29.7,0.58,3925.4143646408843,0.0,-82.46622522981396,-0.0
2026-04-14 12:29:03.228487,0.0,-0.17,90943.0,29.7,0.58,3925.4143646408843,0.0,-82.46622522981396,-0.0
2026-04-14 12:29:03.353217,0.0,-0.17,90943.0,29.7,0.58,3925.4143646408843,0.0,-82.46622522981396,-0.0
2026-04-14 12:29:03.461918,0.0,-0.16,90944.0,29.7,0.58,3925.4143646408843,0.0,-77.61527080453078,-0.0
2026-04-14 12:29:03.577362,0.0,-0.17,90947.0,29.7,0.58,3925.4143646408843,0.0,-82.46622522981396,-0.0
2026-04-14 12:29:03.690221,0.0,-0.17,90943.0,29.7,0.58,3925.4143646408843,0.0,-82.46622522981396,-0.0
2026-04-14 12:29:03.802646,0.0,-0.16,90943.0,29.7,0.58,3925.4143646408843,0.0,-77.61527080453078,-0.0
2026-04-14 12:29:03.919760,0.0,-0.17,90947.0,29.7,0.68,4602.209944751382,0.0,-60.00282366228998,-0.0
2026-04-14 12:29:04.073104,0.0,-0.17,90953.0,29.7,0.59,3993.093922651934,0.0,-79.69574975534577,-0.0
2026-04-14 12:29:04.184049,0.0,-0.17,90946.0,29.7,0.68,4602.209944751382,0.0,-60.00282366228998,-0.0
2026-04-14 12:29:04.301983,0.0,-0.17,90946.0,29.7,0.49,3316.2983425414373,0.0,-115.5195406399443,-0.0
2026-04-14 12:29:04.414237,0.0,-0.17,90943.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:04.528352,0.0,-0.16,90942.0,29.7,0.29,1962.7071823204421,0.0,-310.0099300055705,-0.0
2026-04-14 12:29:04.637014,0.0,-0.17,90945.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:04.754527,0.0,-0.16,90946.0,29.7,0.29,1962.7071823204421,0.0,-310.0099300055705,-0.0
2026-04-14 12:29:04.869811,0.0,-0.17,90948.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:04.996689,0.0,-0.17,90937.0,29.7,0.19,1285.911602209945,0.0,-765.3779053407619,-0.0
2026-04-14 12:29:05.114663,0.0,-0.17,90941.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:05.238619,0.0,-0.17,90946.0,29.7,0.18,1218.232044198895,0.0,-852.3439458510904,-0.0
2026-04-14 12:29:05.363123,0.0,-0.17,90942.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:05.494871,0.0,-0.17,90942.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:05.615840,0.0,-0.17,90946.0,29.7,0.18,1218.232044198895,0.0,-852.3439458510904,-0.0
2026-04-14 12:29:05.731582,0.0,-0.17,90945.0,29.7,0.18,1218.232044198895,0.0,-852.3439458510904,-0.0
2026-04-14 12:29:05.847944,0.0,-0.17,90942.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:05.981403,0.0,-0.17,90949.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:06.097830,0.0,-0.17,90945.0,29.7,0.09,609.1160220994475,0.0,-3358.8540380340824,-0.0
2026-04-14 12:29:06.216521,0.0,-0.17,90946.0,29.7,0.18,1218.232044198895,0.0,-852.3439458510904,-0.0
2026-04-14 12:29:06.335249,0.0,-0.18,90949.0,29.7,0.09,609.1160220994475,0.0,-3556.4336873302045,-0.0
2026-04-14 12:29:06.447508,0.0,-0.17,90947.0,29.7,0.19,1285.911602209945,0.0,-765.3779053407619,-0.0
2026-04-14 12:29:06.576205,0.0,-0.17,90947.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:06.711399,0.0,-0.17,90947.0,29.7,0.38,2571.82320441989,0.0,-191.9927720368174,-0.0
2026-04-14 12:29:06.842565,0.0,-0.17,90941.0,29.7,0.38,2571.82320441989,0.0,-191.9927720368174,-0.0
2026-04-14 12:29:06.977642,0.0,-0.17,90942.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:07.112756,0.0,-0.17,90946.0,29.7,0.17,1150.5524861878455,0.0,-954.9891159328697,-0.0
2026-04-14 12:29:07.243869,0.0,-0.17,90946.0,29.7,0.17,1150.5524861878455,0.0,-954.9891159328697,-0.0
2026-04-14 12:29:07.379095,0.0,-0.17,90948.0,29.7,0.17,1150.5524861878455,0.0,-954.9891159328697,-0.0
2026-04-14 12:29:07.529645,0.0,-0.17,90949.0,29.7,0.08,541.4364640883979,0.0,-4228.855721393034,-0.0
2026-04-14 12:29:07.653093,0.0,-0.16,90942.0,29.7,0.17,1150.5524861878455,0.0,-898.8132855838772,-0.0
2026-04-14 12:29:07.780450,0.0,-0.17,90946.0,29.7,0.06,406.0773480662983,0.0,-7375.271149674621,-0.0
2026-04-14 12:29:07.911433,0.0,-0.17,90942.0,29.7,0.06,406.0773480662983,0.0,-7375.271149674621,-0.0
2026-04-14 12:29:08.046593,0.0,-0.17,90945.0,29.7,0.17,1150.5524861878455,0.0,-954.9891159328697,-0.0
2026-04-14 12:29:08.181821,0.0,-0.17,90942.0,29.7,0.08,541.4364640883979,0.0,-4228.855721393034,-0.0
2026-04-14 12:29:08.312868,0.0,-0.17,90940.0,29.7,0.17,1150.5524861878455,0.0,-954.9891159328697,-0.0
2026-04-14 12:29:08.448102,0.0,-0.16,90943.0,29.7,0.38,2571.82320441989,0.0,-180.69907956406342,-0.0
2026-04-14 12:29:08.610979,0.0,-0.17,90944.0,29.7,0.49,3316.2983425414373,0.0,-115.5195406399443,-0.0
2026-04-14 12:29:08.721744,0.0,-0.17,90952.0,29.7,0.49,3316.2983425414373,0.0,-115.5195406399443,-0.0
2026-04-14 12:29:08.849387,0.0,-0.17,90942.0,29.7,0.49,3316.2983425414373,0.0,-115.5195406399443,-0.0
2026-04-14 12:29:08.984539,0.0,-0.18,90950.0,29.7,0.39,2639.50276243094,0.0,-193.0062056856411,-0.0
2026-04-14 12:29:09.115736,0.0,-0.17,90946.0,29.7,0.5,3383.9779005524865,0.0,-110.947952357644,-0.0
2026-04-14 12:29:09.250860,0.0,-0.17,90942.0,29.7,0.5,3383.9779005524865,0.0,-110.947952357644,-0.0
2026-04-14 12:29:09.381881,0.0,-0.17,90939.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:09.517026,0.0,-0.17,90943.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:09.652238,0.0,-0.16,90943.0,29.7,0.5,3383.9779005524865,0.0,-104.42160221895905,-0.0
2026-04-14 12:29:09.783221,0.0,-0.17,90946.0,29.7,0.5,3383.9779005524865,0.0,-110.947952357644,-0.0
2026-04-14 12:29:09.918500,0.0,-0.17,90949.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:10.053531,0.0,-0.17,90943.0,29.7,0.3,2030.3867403314916,0.0,-307.8315980081485,-0.0
2026-04-14 12:29:10.184686,0.0,-0.18,90944.0,29.7,0.3,2030.3867403314916,0.0,-325.93933906745133,-0.0
2026-04-14 12:29:10.319794,0.0,-0.17,90942.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:10.455009,0.0,-0.17,90940.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:10.586841,0.0,-0.17,90949.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:10.721318,0.0,-0.17,90942.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:10.852301,0.0,-0.17,90950.0,29.7,0.39,2639.50276243094,0.0,-182.2836387031055,-0.0
2026-04-14 12:29:10.987427,0.0,-0.17,90942.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:11.122545,0.0,-0.16,90942.0,29.7,0.29,1962.7071823204421,0.0,-310.0099300055705,-0.0
2026-04-14 12:29:11.253676,0.0,-0.17,90945.0,29.7,0.29,1962.7071823204421,0.0,-329.38555063091866,-0.0
2026-04-14 12:29:11.388810,0.0,-0.17,90950.0,29.7,0.49,3316.2983425414373,0.0,-115.5195406399443,-0.0
2026-04-14 12:29:11.523967,0.0,-0.16,90943.0,29.7,0.58,3925.4143646408843,0.0,-77.61527080453078,-0.0
2026-04-14 12:29:11.655065,0.0,-0.16,90949.0,29.7,0.58,3925.4143646408843,0.0,-77.61527080453078,-0.0
2026-04-14 12:29:11.790213,0.0,-0.16,90946.0,29.7,0.38,2571.82320441989,0.0,-180.69907956406342,-0.0
2026-04-14 12:29:12.028784,0.0,-0.16,90952.0,29.7,0.38,2571.82320441989,0.0,-180.69907956406342,-0.0
2026-04-14 12:29:12.151580,0.0,-0.16,90955.0,29.7,0.38,2571.82320441989,0.0,-180.69907956406342,-0.0
2026-04-14 12:29:12.260640,0.0,-0.16,90949.0,29.7,0.47,3180.9392265193374,0.0,-118.16729904635297,-0.0
2026-04-14 12:29:12.543006,0.0,-0.15,90950.0,29.7,0.38,2571.82320441989,0.0,-169.40538709130945,-0.0
2026-04-14 12:29:12.695740,0.0,-0.16,90946.0,29.7,0.29,1962.7071823204421,0.0,-310.0099300055705,-0.0
2026-04-14 12:29:12.826282,0.0,-0.16,90946.0,29.7,0.29,1962.7071823204421,0.0,-310.0099300055705,-0.0
2026-04-14 12:29:12.955844,0.0,-0.16,90947.0,29.7,0.09,609.1160220994475,0.0,-3161.2743887379597,-0.0
2026-04-14 12:29:13.075325,0.0,-0.16,90950.0,29.7,0.09,609.1160220994475,0.0,-3161.2743887379597,-0.0
2026-04-14 12:29:13.213280,0.0,-0.15,90947.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:13.351432,0.0,-0.16,90948.0,29.7,0.18,1218.232044198895,0.0,-802.2060666833792,-0.0
2026-04-14 12:29:13.577512,0.0,-0.15,90946.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:13.701066,0.0,-0.15,90938.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:13.817734,0.0,-0.15,90947.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:13.920966,0.0,-0.15,90948.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:14.018256,0.0,-0.15,90949.0,29.7,0.18,1218.232044198895,0.0,-752.068187515668,-0.0
2026-04-14 12:29:14.114192,0.0,-0.15,90950.0,29.7,0.18,1218.232044198895,0.0,-752.068187515668,-0.0
2026-04-14 12:29:14.218297,0.0,-0.16,90946.0,29.7,0.27,1827.348066298343,0.0,-357.53191251641005,-0.0
2026-04-14 12:29:14.316432,0.0,-0.15,90949.0,29.7,0.27,1827.348066298343,0.0,-335.18616798413444,-0.0
2026-04-14 12:29:14.435105,0.0,-0.16,90950.0,29.7,0.38,2571.82320441989,0.0,-180.69907956406342,-0.0
2026-04-14 12:29:14.535754,0.0,-0.15,90947.0,29.7,0.38,2571.82320441989,0.0,-169.40538709130945,-0.0
2026-04-14 12:29:14.634774,0.0,-0.15,90948.0,29.7,0.47,3180.9392265193374,0.0,-110.7818428559559,-0.0
2026-04-14 12:29:14.735211,0.0,-0.15,90948.0,29.7,0.47,3180.9392265193374,0.0,-110.7818428559559,-0.0
2026-04-14 12:29:14.862124,0.0,-0.16,90951.0,29.7,0.47,3180.9392265193374,0.0,-118.16729904635297,-0.0
2026-04-14 12:29:14.997280,0.0,-0.15,90951.0,29.7,0.47,3180.9392265193374,0.0,-110.7818428559559,-0.0
2026-04-14 12:29:15.132403,0.0,-0.15,90950.0,29.7,0.38,2571.82320441989,0.0,-169.40538709130945,-0.0
2026-04-14 12:29:15.267650,0.0,-0.15,90953.0,29.7,0.38,2571.82320441989,0.0,-169.40538709130945,-0.0
2026-04-14 12:29:15.398670,0.0,-0.16,90947.0,29.7,0.29,1962.7071823204421,0.0,-310.0099300055705,-0.0
2026-04-14 12:29:15.533887,0.0,-0.15,90950.0,29.7,0.29,1962.7071823204421,0.0,-290.6343093802223,-0.0
2026-04-14 12:29:15.664858,0.0,-0.15,90945.0,29.7,0.29,1962.7071823204421,0.0,-290.6343093802223,-0.0
2026-04-14 12:29:15.800078,0.0,-0.16,90946.0,29.7,0.39,2639.50276243094,0.0,-171.56107172056988,-0.0
2026-04-14 12:29:15.931100,0.0,-0.15,90948.0,29.7,0.39,2639.50276243094,0.0,-160.83850473803426,-0.0
2026-04-14 12:29:16.066348,0.0,-0.16,90943.0,29.7,0.3,2030.3867403314916,0.0,-289.72385694884565,-0.0
2026-04-14 12:29:16.201481,0.0,-0.15,90942.0,29.7,0.3,2030.3867403314916,0.0,-271.61611588954275,-0.0
2026-04-14 12:29:16.332532,0.0,-0.15,90946.0,29.7,0.3,2030.3867403314916,0.0,-271.61611588954275,-0.0
2026-04-14 12:29:16.467761,0.0,-0.15,90942.0,29.7,0.3,2030.3867403314916,0.0,-271.61611588954275,-0.0
2026-04-14 12:29:16.602876,0.0,-0.15,90948.0,29.7,0.3,2030.3867403314916,0.0,-271.61611588954275,-0.0
2026-04-14 12:29:16.733890,0.0,-0.15,90945.0,29.7,0.39,2639.50276243094,0.0,-160.83850473803426,-0.0
2026-04-14 12:29:16.869105,0.0,-0.15,90945.0,29.7,0.5,3383.9779005524865,0.0,-97.8952520802741,-0.0
2026-04-14 12:29:17.000131,0.0,-0.15,90947.0,29.7,0.5,3383.9779005524865,0.0,-97.8952520802741,-0.0
2026-04-14 12:29:17.135350,0.0,-0.15,90950.0,29.7,0.39,2639.50276243094,0.0,-160.83850473803426,-0.0
2026-04-14 12:29:17.270525,0.0,-0.15,90948.0,29.7,0.39,2639.50276243094,0.0,-160.83850473803426,-0.0
2026-04-14 12:29:17.401533,0.0,-0.15,90949.0,29.7,0.59,3993.093922651934,0.0,-70.31977919589332,-0.0
2026-04-14 12:29:17.536727,0.0,-0.15,90948.0,29.7,0.59,3993.093922651934,0.0,-70.31977919589332,-0.0
2026-04-14 12:29:17.671794,0.0,-0.15,90951.0,29.7,0.68,4602.209944751382,0.0,-52.94366793731468,-0.0
2026-04-14 12:29:17.802940,0.0,-0.15,90947.0,29.7,0.68,4602.209944751382,0.0,-52.94366793731468,-0.0
2026-04-14 12:29:17.938105,0.0,-0.15,90947.0,29.7,0.59,3993.093922651934,0.0,-70.31977919589332,-0.0
2026-04-14 12:29:18.069164,0.0,-0.16,90944.0,29.7,0.5,3383.9779005524865,0.0,-104.42160221895905,-0.0
2026-04-14 12:29:18.204350,0.0,-0.16,90948.0,29.7,0.39,2639.50276243094,0.0,-171.56107172056988,-0.0
2026-04-14 12:29:18.339468,0.0,-0.15,90946.0,29.7,0.29,1962.7071823204421,0.0,-290.6343093802223,-0.0
2026-04-14 12:29:18.470570,0.0,-0.15,90951.0,29.7,0.29,1962.7071823204421,0.0,-290.6343093802223,-0.0
2026-04-14 12:29:18.605785,0.0,-0.15,90950.0,29.7,0.39,2639.50276243094,0.0,-160.83850473803426,-0.0
2026-04-14 12:29:18.740830,0.0,-0.15,90942.0,29.7,0.39,2639.50276243094,0.0,-160.83850473803426,-0.0
2026-04-14 12:29:18.871964,0.0,-0.15,90945.0,29.7,0.18,1218.232044198895,0.0,-752.068187515668,-0.0
2026-04-14 12:29:19.007087,0.0,-0.15,90946.0,29.7,0.18,1218.232044198895,0.0,-752.068187515668,-0.0
2026-04-14 12:29:19.142190,0.0,-0.15,90949.0,29.7,0.38,2571.82320441989,0.0,-169.40538709130945,-0.0
2026-04-14 12:29:19.273361,0.0,-0.15,90952.0,29.7,0.47,3180.9392265193374,0.0,-110.7818428559559,-0.0
2026-04-14 12:29:19.408447,0.0,-0.15,90952.0,29.7,0.47,3180.9392265193374,0.0,-110.7818428559559,-0.0
2026-04-14 12:29:19.539644,0.0,-0.15,90951.0,29.7,0.58,3925.4143646408843,0.0,-72.7643163792476,-0.0
2026-04-14 12:29:19.674712,0.0,-0.15,90948.0,29.7,0.58,3925.4143646408843,0.0,-72.7643163792476,-0.0
2026-04-14 12:29:19.809888,0.0,-0.15,90949.0,29.7,0.68,4602.209944751382,0.0,-52.94366793731468,-0.0
2026-04-14 12:29:19.941027,0.0,-0.15,90947.0,29.7,0.58,3925.4143646408843,0.0,-72.7643163792476,-0.0
2026-04-14 12:29:20.076056,0.0,-0.15,90950.0,29.7,0.38,2571.82320441989,0.0,-169.40538709130945,-0.0
2026-04-14 12:29:20.211241,0.0,-0.15,90950.0,29.7,0.59,3993.093922651934,0.0,-70.31977919589332,-0.0
2026-04-14 12:29:20.342399,0.0,-0.15,90944.0,29.7,0.59,3993.093922651934,0.0,-70.31977919589332,-0.0
2026-04-14 12:29:20.477523,0.0,-0.15,90948.0,29.7,0.49,3316.2983425414373,0.0,-101.92900644700966,-0.0
2026-04-14 12:29:20.612673,0.0,-0.16,90951.0,29.7,0.59,3993.093922651934,0.0,-75.00776447561954,-0.0
2026-04-14 12:29:20.743764,0.0,-0.16,90946.0,29.7,0.68,4602.209944751382,0.0,-56.47324579980233,-0.0
2026-04-14 12:29:20.878937,0.0,-0.16,90948.0,29.7,0.68,4602.209944751382,0.0,-56.47324579980233,-0.0
2026-04-14 12:29:21.010003,0.0,-0.15,90946.0,29.7,0.68,4602.209944751382,0.0,-52.94366793731468,-0.0
2026-04-14 12:29:21.145115,0.0,-0.15,90948.0,29.7,0.58,3925.4143646408843,0.0,-72.7643163792476,-0.0
2026-04-14 12:29:21.280278,0.0,-0.15,90942.0,29.7,0.68,4602.209944751382,0.0,-52.94366793731468,-0.0
2026-04-14 12:29:21.411287,0.0,-0.15,90949.0,29.7,0.78,5279.00552486188,0.0,-40.241988490791286,-0.0
2026-04-14 12:29:21.546524,0.0,-0.15,90949.0,29.7,0.78,5279.00552486188,0.0,-40.241988490791286,-0.0
2026-04-14 12:29:21.681746,0.0,-0.15,90944.0,29.7,0.78,5279.00552486188,0.0,-40.241988490791286,-0.0
2026-04-14 12:29:21.812796,0.0,-0.15,90943.0,29.7,0.78,5279.00552486188,0.0,-40.241988490791286,-0.0
2026-04-14 12:29:21.947868,0.0,-0.15,90940.0,29.7,0.78,5279.00552486188,0.0,-40.241988490791286,-0.0
2026-04-14 12:29:22.083078,0.0,-0.15,90950.0,29.7,0.78,5279.00552486188,0.0,-40.241988490791286,-0.0
2026-04-14 12:29:22.214164,0.0,-0.15,90947.0,29.7,0.58,3925.4143646408843,0.0,-72.7643163792476,-0.0
2026-04-14 12:29:22.349370,0.0,-0.15,90949.0,29.7,0.37,2504.14364640884,0.0,-178.6751239558672,-0.0
2026-04-14 12:29:22.480304,0.0,-0.15,90943.0,29.7,0.47,3180.9392265193374,0.0,-110.7818428559559,-0.0
2026-04-14 12:29:22.621334,0.0,-0.15,90948.0,29.7,0.37,2504.14364640884,0.0,-178.6751239558672,-0.0
2026-04-14 12:29:22.750707,0.0,-0.15,90943.0,29.7,0.37,2504.14364640884,0.0,-178.6751239558672,-0.0
2026-04-14 12:29:22.881751,0.0,-0.15,90948.0,29.7,0.37,2504.14364640884,0.0,-178.6751239558672,-0.0
2026-04-14 12:29:23.016887,0.0,-0.15,90947.0,29.7,0.37,2504.14364640884,0.0,-178.6751239558672,-0.0
2026-04-14 12:29:23.152096,0.0,-0.15,90942.0,29.7,0.27,1827.348066298343,0.0,-335.18616798413444,-0.0
2026-04-14 12:29:23.283175,0.0,-0.15,90943.0,29.7,0.17,1150.5524861878455,0.0,-842.6374552348849,-0.0
2026-04-14 12:29:23.418380,0.0,-0.15,90948.0,29.7,0.08,541.4364640883979,0.0,-3731.3432835820886,-0.0
2026-04-14 12:29:23.549400,0.0,-0.15,90943.0,29.7,0.17,1150.5524861878455,0.0,-842.6374552348849,-0.0
2026-04-14 12:29:23.684546,0.0,-0.15,90944.0,29.7,0.38,2571.82320441989,0.0,-169.40538709130945,-0.0
2026-04-14 12:29:23.819707,0.0,-0.15,90949.0,29.7,0.27,1827.348066298343,0.0,-335.18616798413444,-0.0
2026-04-14 12:29:23.950810,0.0,-0.15,90946.0,29.7,0.18,1218.232044198895,0.0,-752.068187515668,-0.0
2026-04-14 12:29:24.085944,0.0,-0.16,90946.0,29.7,0.18,1218.232044198895,0.0,-802.2060666833792,-0.0
2026-04-14 12:29:24.221113,0.0,-0.15,90939.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:24.352308,0.0,-0.15,90942.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:24.487304,0.0,-0.15,90944.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:24.618424,0.0,-0.15,90940.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:24.753562,0.0,-0.15,90943.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:24.888718,0.0,-0.15,90944.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:25.019781,0.0,-0.15,90945.0,29.7,-0.0,-0.0,0.0,-150000.0,-0.0
2026-04-14 12:29:25.154994,0.0,-0.15,90947.0,29.7,-0.1,-676.7955801104973,0.0,-2409.6385542168664,-0.0
2026-04-14 12:29:25.290060,0.0,-0.15,90942.0,29.7,-0.0,-0.0,0.0,-150000.0,-0.0
2026-04-14 12:29:25.421197,0.0,-0.15,90941.0,29.7,-0.0,-0.0,0.0,-150000.0,-0.0
2026-04-14 12:29:25.556337,0.0,-0.15,90945.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:25.695025,0.0,-0.15,90945.0,29.7,0.09,609.1160220994475,0.0,-2963.694739441837,-0.0
2026-04-14 12:29:25.822619,0.0,-0.15,90937.0,29.7,0.18,1218.232044198895,0.0,-752.068187515668,-0.0
2026-04-14 12:29:25.957725,0.0,-0.15,90943.0,29.7,0.18,1218.232044198895,0.0,-752.068187515668,-0.0
2026-04-14 12:29:26.088768,0.0,-0.15,90942.0,29.7,0.27,1827.348066298343,0.0,-335.18616798413444,-0.0
2026-04-14 12:29:26.223874,0.0,-0.15,90944.0,29.7,0.18,1218.232044198895,0.0,-752.068187515668,-0.0
2026-04-14 12:29:26.359025,0.0,-0.15,90942.0,29.7,0.27,1827.348066298343,0.0,-335.18616798413444,-0.0
2026-04-14 12:29:26.490192,0.0,-0.15,90940.0,29.7,0.37,2504.14364640884,0.0,-178.6751239558672,-0.0
2026-04-14 12:29:26.817275,0.0,-0.15,90942.0,29.7,0.37,2504.14364640884,0.0,-178.6751239558672,-0.0
